HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
1,-5,G,durham,0.45,0.51,1.16,0.923142897787628,0.9970578980549184,0.9725606644251976,0.8952469802186814,0.9518973780337406,0.9401279814188104,0.6909063054802872
2,-5,G,durham,0.46,0.51,1.1,0.8233301086278201,0.996807218956966,0.9401588607031176,0.8221469798182811,0.9305314159872554,0.895272000263112,0.4795522737158048
3,-5,G,durham,0.5,0.51,1.06,0.6059333960506715,0.999077362853105,0.8671210094610385,0.6939677042692131,0.9018572197926048,0.8050472845336935,0.2049115062706548
4,-5,G,durham,0.74,0.51,1.04,0.3236503889869268,0.8869915512104696,0.6674325412329128,0.4000738407843917,0.9696160434754212,0.7190882079131713,0.0298260249789892
0,0,G,durham,0.45,0.51,1.15,0.9203786771818248,0.9973050241386489,0.9723352404811184,0.8958559170571926,0.9554390273351152,0.94450248818637,0.6954132805855526
1,0,G,durham,0.45,0.51,1.12,0.8887692218708682,0.9968069405429154,0.9617185961364056,0.8715607520500507,0.9478048979171582,0.9295745627256566,0.6190862538649908
2,0,G,durham,0.46,0.51,1.09,0.7810146376840724,0.9963453011529014,0.9255167151601582,0.790380347493428,0.9228685592891478,0.876675674807284,0.4063888207811225
3,0,G,durham,0.52,0.51,1.05,0.5427024479093061,0.9992696618412408,0.8441755534979449,0.6634479415859446,0.9071321041635192,0.7903870670642623,0.1602927296901559
4,0,G,durham,0.35,0.5,0.9,0.3597583599723121,0.5636467236310068,0.4930422403575615,0.2719767543425352,0.2912392584167091,0.2807635900582255,0.0018749621792993
0,5,G,durham,0.44,0.51,1.12,0.8805778411694938,0.995726562949522,0.9577221387256318,0.8580459013591865,0.945073954526512,0.9266895460481988,0.5951492008980375
1,5,G,durham,0.45,0.51,1.1,0.8454700668706455,0.9964009679300466,0.9471466540665692,0.8376633372986163,0.9407911273869604,0.914384403030296,0.531202147376446
2,5,G,durham,0.46,0.51,1.08,0.7270182771182244,0.9957712431891198,0.9061583359383252,0.7507763719074438,0.912616353107772,0.8516432060289713,0.3250719359252159
3,5,G,durham,0.6,0.51,1.05,0.4704432170692365,0.9880842709132172,0.8086843808492125,0.6073886626307015,0.9504575833860353,0.8064912784563969,0.1215433921935463
4,5,G,durham,0.36,0.5,0.9,0.3212203704573655,0.5469688142316871,0.468962623422468,0.2494554833040084,0.2698261088233867,0.2582537145112049,0.0011753460388355
0,10,G,durham,0.44,0.51,1.1,0.8266227078379421,0.9951058945497676,0.9399489885383748,0.8162135779967173,0.9372400547275996,0.909220137311942,0.4927853725320522
1,10,G,durham,0.45,0.51,1.09,0.7887563858393283,0.9958388718024976,0.9278555019678938,0.79154085360488,0.9326158607151172,0.8940538127251723,0.429639534282537
2,10,G,durham,0.46,0.51,1.08,0.6577082446338295,0.9949790799964382,0.880751000967569,0.6932233303307866,0.897372831922982,0.8216095612924041,0.2387501848185924
3,10,G,durham,0.79,0.51,1.04,0.4054427656654967,0.9347278213787876,0.7460956381986998,0.5351237198801262,0.9914300678284276,0.8134012012411681,0.079906549696817
4,10,G,durham,0.38,0.5,0.9,0.2559491697980163,0.5767427274188732,0.4587199486840756,0.2347864883287994,0.259635463081551,0.2467093933311782,0.0007696503126037
0,15,G,durham,0.44,0.51,1.09,0.7593915538018293,0.9943055784963836,0.9164700498777484,0.7595920393677958,0.9274545833304292,0.8848593661302154,0.3793422581853349
1,15,G,durham,0.44,0.51,1.09,0.7167411400759762,0.9930197773555371,0.900269815969438,0.7211335294252461,0.9117393940368056,0.8571813870540566,0.3078001769302344
2,15,G,durham,0.46,0.51,1.07,0.5678955757891823,0.9938030071481292,0.8473210778624917,0.6324481666629925,0.8772614928553848,0.779913879168226,0.1568493565185336
3,15,G,durham,0.79,0.51,1.04,0.3318432419420479,0.9148725878237712,0.6954485177436177,0.4431410677796334,0.9887463289562082,0.7627781779080829,0.0413810464466818
4,15,G,durham,0.39,0.5,0.9,0.2047436039135466,0.5387006109202827,0.4157479457482891,0.1991001094276963,0.2249447806848457,0.2119006348663622,0.0003163782226943
0,20,G,durham,0.44,0.51,1.08,0.6724298069580964,0.9932812838112554,0.8848651295590613,0.6882170463629552,0.9147115286276633,0.8492593185728343,0.2613407814190393
1,20,G,durham,0.44,0.51,1.08,0.6245517169396545,0.991575977076743,0.8657360303158358,0.6476847504064827,0.8955683473313779,0.8154913053357432,0.2016237710494501
2,20,G,durham,0.46,0.51,1.07,0.46062833975232,0.9920724088974476,0.8038169339902256,0.5489285927652555,0.8478458693785971,0.7308203831268211,0.0872573687772371
3,20,G,durham,0.79,0.51,1.04,0.2566920052857364,0.8844025064836443,0.633735140038977,0.3389622358794369,0.9846998328718816,0.6997934972892995,0.0171127198881669
4,20,G,durham,0.36,0.49,0.9,0.1898144985702973,0.316653055840009,0.2799567925663835,0.1177392627607645,0.1403506309906219,0.1294868649482233,2.936866090047077e-05
0,-80,R,durham,0.61,0.67,1.05,0.7127076290823077,0.9990046720042238,0.9218519298383292,0.5273342227312788,0.9756749811393888,0.8290337244667576,0.2195149475994464
1,-80,R,durham,0.61,0.67,1.05,0.7064104568381288,0.998999628655365,0.9199829863799758,0.5172663428685633,0.9751090562289224,0.8230924894550479,0.209521314314279
2,-80,R,durham,0.61,0.67,1.05,0.6838014004314411,0.9989046148612504,0.9131903826960608,0.4872413357118745,0.9729970680492148,0.8064394923325241,0.1806925905022153
3,-80,R,durham,0.61,0.67,1.05,0.6449425726090761,0.9987372754576034,0.9012197881630076,0.4389938282003394,0.969374026910132,0.7776441245288406,0.1390601483223395
4,-80,R,durham,0.62,0.67,1.05,0.5887276649335738,0.998958430420055,0.8839138501447242,0.3751279648738616,0.9670000254832486,0.7384045574701397,0.094081124608475
0,-75,R,durham,0.61,0.67,1.05,0.7959367601563414,0.9992030922509122,0.945255292113812,0.6478073692059524,0.9813355262551264,0.8835318464051983,0.3596392622036314
1,-75,R,durham,0.61,0.67,1.05,0.7873288363602622,0.9992081390565232,0.9429835953027796,0.6349688240387573,0.9808593330351838,0.8774672173297167,0.3422777241836663
2,-75,R,durham,0.61,0.67,1.05,0.7613054579843546,0.999101358070127,0.9356785397654156,0.5958211383530236,0.9783619193257472,0.8588070132350203,0.2928999871542445
3,-75,R,durham,0.61,0.67,1.05,0.7143346185316682,0.9989180634586948,0.9219889211384804,0.5292233910565134,0.9736565058373576,0.8248381759484237,0.2186400108602017
4,-75,R,durham,0.62,0.67,1.05,0.6414797405114685,0.9990660424731332,0.9004518977894068,0.4375450572403025,0.9694015498742068,0.7741179578153353,0.1363769730844849
0,-70,R,durham,0.74,0.66,1.04,0.8785400266803637,0.998674326486489,0.959749803206441,0.7588640459500315,0.9958829068298056,0.926724198775616,0.5274030056131918
1,-70,R,durham,0.74,0.66,1.04,0.8713849188462705,0.9986230324706238,0.957329157598392,0.7440045819552762,0.9957161622201276,0.9215794506593692,0.5046308384239663
2,-70,R,durham,0.73,0.66,1.04,0.8484492634874596,0.99854146896929,0.9493508541161224,0.7013774366637763,0.9945650364767378,0.9043866069647484,0.4386714830970997
3,-70,R,durham,0.61,0.67,1.05,0.7671865996109657,0.9990399771854944,0.9369726307987722,0.6060739775989815,0.9769066184371844,0.858115302388733,0.3005880767351287
4,-70,R,durham,0.62,0.67,1.05,0.6831201867714397,0.999101351919544,0.91274223574626,0.4914311799361275,0.9704189524595712,0.799447749885185,0.178745983040562
0,-65,R,durham,0.74,0.66,1.04,0.9134348152664938,0.9990425648420996,0.9716631964571754,0.8275387841630752,0.9966801011129172,0.9492216955932232,0.6430322226191519
1,-65,R,durham,0.74,0.66,1.04,0.9064890169774305,0.9989668999636196,0.9691706180793108,0.8121717376706321,0.996509359900982,0.9444944111840248,0.6168927734404781
2,-65,R,durham,0.74,0.66,1.04,0.8828629082796073,0.9987180144482004,0.9612898946210808,0.7676729808195111,0.995764202402329,0.9288562965417534,0.5403502282144534
3,-65,R,durham,0.61,0.67,1.05,0.8072345345776203,0.9990971590355172,0.948051843156,0.6679064133902807,0.9790285620730232,0.8820251129884809,0.3770000621925461
4,-65,R,durham,0.62,0.67,1.05,0.7148230084829529,0.9991148008642374,0.9219045597263752,0.5358093132586087,0.9711196933216858,0.8169485821895295,0.2172551868859227
0,-60,R,durham,0.75,0.66,1.04,0.9388086878429972,0.9991779073375298,0.9799845967259172,0.8763402673876546,0.9974450542539608,0.9649613072220788,0.7357125522564861
1,-60,R,durham,0.75,0.66,1.04,0.9315981671364504,0.9990929944131506,0.9776308044072424,0.8634518205335038,0.9972824266373628,0.960631074031025,0.7094630008162621
2,-60,R,durham,0.74,0.66,1.04,0.9089864612005184,0.9989466948269958,0.9701061282498784,0.8182509654634051,0.9963184986966336,0.9455194141915808,0.6257823911665747
3,-60,R,durham,0.73,0.66,1.04,0.8631866054573941,0.9986237966918432,0.954715105472408,0.7313058802129327,0.994329579619786,0.9123145900881298,0.4788953131213456
4,-60,R,durham,0.62,0.67,1.05,0.7387714069810937,0.9991021854201833,0.9285339932003644,0.5694719230369995,0.97079090965653,0.8281772652711541,0.2487852446940853
0,-55,R,durham,0.75,0.66,1.04,0.9576692669388092,0.9993527652706348,0.9862386369841164,0.9148810048887388,0.9979348783189572,0.9759719200781584,0.8117435219668068
1,-55,R,durham,0.75,0.66,1.04,0.950663742218414,0.9992661724588648,0.9840088442571354,0.90201917705221,0.997808379935916,0.9718924409732296,0.7842907875972658
2,-55,R,durham,0.74,0.66,1.04,0.9281177523473506,0.9991375319224098,0.9766276775306714,0.8567836638271263,0.9967642633104178,0.9573136357436464,0.6950896194284266
3,-55,R,durham,0.73,0.66,1.04,0.8816066203831493,0.9987768182511824,0.9610270295431428,0.7678370292790038,0.9945705848634424,0.924611583801473,0.5344828330008549
4,-55,R,durham,0.62,0.67,1.05,0.7545498133755025,0.9990542592835778,0.933011818399032,0.5953598534158883,0.9700709634236848,0.8353611201073698,0.2728916631076938
0,-50,R,durham,0.75,0.66,1.04,0.97154234960286,0.999491468155451,0.9909667466313672,0.9442374569494648,0.9983865127947844,0.983864608386388,0.8720307513421172
1,-50,R,durham,0.75,0.66,1.04,0.96480974628061,0.9994141229973462,0.988710824400705,0.9309885762533108,0.9979187874534876,0.9798848202583498,0.8430914235909123
2,-50,R,durham,0.75,0.66,1.04,0.9419858024703888,0.9991652657052494,0.9812863223117346,0.8860952552088925,0.9973465311031492,0.966037366646608,0.7500739970223007
3,-50,R,durham,0.73,0.66,1.04,0.8948818205574081,0.9988684512415256,0.9656796649541104,0.793972113205701,0.9948115799861292,0.9331822801211136,0.5769923750008095
4,-50,R,durham,0.63,0.67,1.04,0.7647374760519979,0.9993989789503798,0.9361918061295732,0.6267785739735243,0.9732139719222797,0.8356814942609153,0.2933848994158521
0,-45,R,durham,0.76,0.66,1.04,0.9817436124937386,0.9995057524373364,0.9942702113131456,0.9657117774441996,0.998645443777332,0.9896228615458575,0.9178969086174152
1,-45,R,durham,0.76,0.66,1.04,0.9749339936862096,0.9994149586817876,0.9920470944854513,0.9529039697877802,0.99839250390303,0.985910521728366,0.8887179083352895
2,-45,R,durham,0.75,0.66,1.04,0.9523021839185176,0.9992510097244096,0.9846579518536188,0.9073062446385176,0.9975733929678358,0.9721591366259764,0.7917246916826473
3,-45,R,durham,0.73,0.66,1.04,0.9035621075853032,0.9989449487162676,0.968790332504566,0.8128667372280973,0.994853719678548,0.938985832349637,0.6077920764666077
4,-45,R,durham,0.63,0.67,1.04,0.7698115365770007,0.9993720741494614,0.9373283652381978,0.6354883939805092,0.971166474800429,0.8345160761357014,0.2993263658105506
0,-40,R,durham,0.72,0.66,1.07,0.989758589447817,0.9998243347609074,0.996922429115085,0.9792092017244334,0.9977682034125612,0.9932440154256968,0.9502533587669214
1,-40,R,durham,0.76,0.66,1.05,0.9822835683370584,0.9994914541883456,0.994463089040212,0.9666011838318592,0.9985129298254154,0.9901773864807212,0.9206351366208672
2,-40,R,durham,0.75,0.66,1.04,0.9593512071992386,0.9993098506447896,0.9871179272853712,0.9222467885078174,0.9976838103550766,0.9762785125585766,0.8216943829315894
3,-40,R,durham,0.74,0.66,1.04,0.9089443289560996,0.9988541049912976,0.9705995775902064,0.8249727397570087,0.9953881381048144,0.9428468461614856,0.6279707042172338
4,-40,R,durham,0.63,0.67,1.04,0.7689771716707967,0.9993224735001264,0.9370492853071528,0.6369160232900293,0.968759448489844,0.8299052999992161,0.2961948928133428
0,-35,R,durham,0.68,0.66,1.17,0.995388788411901,0.9999823499725968,0.9986143152860129,0.9866936744303952,0.9964609510047124,0.9945922946672392,0.968859594295598
1,-35,R,durham,0.73,0.66,1.06,0.9879012595119674,0.9997444795071124,0.996276559849004,0.9762419121908869,0.9979086519284286,0.9922319553302807,0.9424476420275796
2,-35,R,durham,0.76,0.66,1.04,0.963452214007516,0.9992484784816708,0.9884449369990668,0.9313630116065392,0.9979267058098682,0.9790044808537556,0.8402789553820587
3,-35,R,durham,0.74,0.66,1.04,0.9113194108664476,0.9988717560851128,0.9714646803136404,0.83032102463073,0.9953398439028746,0.9437241139802962,0.6360053825771134
4,-35,R,durham,0.63,0.67,1.04,0.7635673361232259,0.9992476439353396,0.935076997993071,0.6301944141287342,0.9653025598299056,0.8218404418394827,0.2841787870473179
0,-30,R,durham,0.65,0.67,1.32,0.998346532002261,0.9999915952250462,0.9995185876227026,0.9934351117289264,0.9958127633194802,0.994604954353938,0.9801754155055288
1,-30,R,durham,0.71,0.66,1.08,0.9909073895291274,0.9998781268883398,0.9972596980300787,0.9810155106960542,0.9973725073383176,0.993240075261592,0.9537486718159838
2,-30,R,durham,0.76,0.66,1.04,0.9655444547893366,0.999253514131432,0.9891250285605596,0.935715039247032,0.9979548028245224,0.9800374678394744,0.8489920535660704
3,-30,R,durham,0.74,0.66,1.04,0.910359095645853,0.9988936090879128,0.9712628231913448,0.8295494285908269,0.9953278014227196,0.9428813933494662,0.6333483837749329
4,-30,R,durham,0.64,0.67,1.04,0.7511638865895038,0.99954020801437,0.9319863285931292,0.6160797918423382,0.965254224250159,0.813401843233313,0.2659506473721357
0,-25,R,durham,0.66,0.66,1.05,0.9994435015668406,1.0,0.999836654875722,0.9940883239690232,0.9992753805161284,0.995614362489602,0.9845179438719271
1,-25,R,durham,0.7,0.66,1.1,0.9917715421374582,0.9999184718974026,0.9975655697369352,0.9816027571429856,0.996998919178634,0.9933294666661254,0.955909884532944
2,-25,R,durham,0.76,0.66,1.04,0.96492271903784,0.9992450996273414,0.9890132393766112,0.9354700829074714,0.9979347343391276,0.9797358902533126,0.8475097064818956
3,-25,R,durham,0.74,0.66,1.04,0.9064778249359564,0.9987094296575576,0.9700347949580236,0.8230209787701384,0.9950283573959512,0.9394776728526733,0.6196060388341268
4,-25,R,durham,0.64,0.67,1.04,0.7330179607589373,0.99948388507129,0.9265512040452306,0.5941924728976357,0.9599925475254508,0.7978033281979582,0.2379974473158727
0,-20,R,durham,0.65,0.67,1.39,0.998667113754207,0.9999915952250462,0.9995899736686692,0.9935078623911324,0.9961561269300064,0.9947123263666716,0.980913787970844
1,-20,R,durham,0.71,0.66,1.08,0.990553898704866,0.9998705618510322,0.9971526470453884,0.9803109103747788,0.9973463794004226,0.9929622018555762,0.9519862476077946
2,-20,R,durham,0.76,0.66,1.04,0.96225971262327,0.9992148272309422,0.9881520414708688,0.9303528987695512,0.997922693572574,0.978097017482368,0.8362794638593345
3,-20,R,durham,0.74,0.66,1.04,0.8990449695062563,0.9986926182590368,0.967674549890394,0.8100922305354299,0.9945359960340744,0.9341782546960764,0.595160401580544
4,-20,R,durham,0.65,0.67,1.04,0.707017149012391,0.9997301884976676,0.9193629922597126,0.5634908433400448,0.9576733966849952,0.7813826660580513,0.2055977664267259
0,-15,R,durham,0.68,0.66,1.21,0.9958182605892084,0.9999823499725968,0.9987623908548108,0.987744782123885,0.9964144906789568,0.9948228564442552,0.9710480045486384
1,-15,R,durham,0.73,0.66,1.06,0.9869190184355447,0.9997478406566777,0.9960428075493384,0.9749314320863838,0.9979046309256256,0.991652286195284,0.9387078138843432
2,-15,R,durham,0.76,0.66,1.04,0.9569150654848588,0.9992139867534467,0.9864526739458236,0.9201021339272544,0.997772086786608,0.975098900024261,0.814627884550396
3,-15,R,durham,0.73,0.66,1.04,0.8883834799448169,0.9987043864878072,0.9641338975160536,0.7899691601905373,0.993315960244968,0.9243207231870116,0.5573534523743162
4,-15,R,durham,0.66,0.67,1.04,0.6723506024783183,0.9998579547752062,0.9094815910770988,0.5230974585315912,0.9548552428128556,0.7606876837459245,0.1683367753116254
0,-10,R,durham,0.71,0.66,1.08,0.9905667175255312,0.9998764471515712,0.9971547553756708,0.9806629934660304,0.9975534159902272,0.9933169559885192,0.9530251160531746
1,-10,R,durham,0.76,0.66,1.05,0.9808073275692922,0.9994847261579556,0.9940709495266008,0.9645238198174368,0.9984747945199972,0.9892949046474416,0.9149196775773744
2,-10,R,durham,0.76,0.66,1.04,0.9489906484297568,0.9990357357906918,0.9838347726434412,0.9043908988413576,0.9975311789272208,0.9702805618518644,0.7820906871272569
3,-10,R,durham,0.73,0.66,1.04,0.8728575034641033,0.9985252517905334,0.9589619794139173,0.7621346227549612,0.9923531446190936,0.9122074510929298,0.5090554006477197
4,-10,R,durham,0.67,0.67,1.04,0.6281090373311025,0.999862999685596,0.8960853889383318,0.4723685380950655,0.9490814302679184,0.7347927581533291,0.1286306703415534
0,-5,R,durham,0.75,0.66,1.05,0.9829060154860166,0.9996167147943325,0.9946531966289688,0.9675795308582844,0.998414604672362,0.9901914306234088,0.9225297020611054
1,-5,R,durham,0.78,0.66,1.04,0.9723648976200432,0.999232511975822,0.9913245790999046,0.9498019597470604,0.9986935898120194,0.9850482036526452,0.8806615779066679
2,-5,R,durham,0.76,0.66,1.04,0.9374011748179596,0.9989945382773178,0.9801178225952296,0.8819126308432736,0.997256062839007,0.9631766802621228,0.7367489874289487
3,-5,R,durham,0.73,0.66,1.04,0.8518124356657674,0.9982787932257008,0.9518839779945408,0.7253516593648176,0.9912571845932756,0.8955801433871188,0.4490239754667696
4,-5,R,durham,0.69,0.67,1.04,0.5720183786044244,0.999195438419065,0.878254673500461,0.4088138949817325,0.948241797824326,0.7064345547734769,0.0900161509317377
0,0,R,durham,0.79,0.66,1.04,0.9720087028433962,0.9991350055958712,0.9911158486473268,0.9489356661395658,0.998952522383343,0.985208251499006,0.8794514035252855
1,0,R,durham,0.78,0.66,1.04,0.9610608147958456,0.9990576374803916,0.98763875288652,0.9272715717801516,0.9984948697803138,0.9788558835566116,0.8328975249445777
2,0,R,durham,0.76,0.66,1.04,0.9217656759686822,0.9988145944694012,0.9749836613753808,0.8518116728056983,0.9968403973578585,0.9534777871897704,0.6785470315784958
3,0,R,durham,0.62,0.67,1.05,0.7980459319085683,0.9989575683375111,0.944119950119223,0.6674420877470421,0.9667479014007178,0.847298261205793,0.3408540487356611
4,0,R,durham,0.73,0.67,1.04,0.506004945155741,0.9944352357377898,0.8525752848381886,0.3317673795092926,0.9556719478020236,0.6752250706147149,0.0556353775006168
0,5,R,durham,0.79,0.66,1.04,0.9583950712567942,0.9990963411064911,0.9866124495820698,0.9206542729793624,0.9986956258825288,0.977554222981314,0.820759729663989
1,5,R,durham,0.78,0.66,1.04,0.9459581831047934,0.998991226053171,0.9827145665777146,0.8967363801151637,0.9983162547680864,0.9701412553709932,0.7710125754730891
2,5,R,durham,0.76,0.66,1.04,0.9009046240348588,0.9985034353258018,0.9679629496123388,0.8115748064451623,0.9963182332353788,0.9396068300768364,0.6048075048083169
3,5,R,durham,0.62,0.67,1.05,0.7554002001283171,0.9987280022145192,0.9316649478221032,0.60661223854158,0.9593391565460344,0.8154869112551784,0.2645097992817115
4,5,R,durham,0.81,0.67,1.04,0.4401049885104955,0.9715556726070764,0.8112981520393725,0.2482694801709924,0.9757088700811624,0.6370480764883293,0.0291867015419172
0,10,R,durham,0.79,0.66,1.04,0.939685248767364,0.998875221803183,0.9804306236870066,0.8832160302048186,0.9984367438382804,0.9671787183153656,0.7462709764988045
1,10,R,durham,0.79,0.66,1.04,0.925207527134892,0.9985766881025308,0.9758010244122646,0.8564475389474637,0.9981135332864208,0.9582668662308882,0.6928439138266832
2,10,R,durham,0.76,0.66,1.04,0.8723811881605862,0.9981325458169852,0.9585093991291748,0.7586403392501875,0.995615240852462,0.9203097789680617,0.5149950432881437
3,10,R,durham,0.63,0.67,1.04,0.6980466056698468,0.998999615036709,0.9153672504463988,0.5475609215973423,0.955321343673808,0.7738880243362025,0.1918067375652559
4,10,R,durham,0.89,0.67,1.04,0.3820246601605622,0.9314459420545624,0.7527943990967566,0.1761268561108492,0.9871483468040728,0.5795906030058079,0.0128089169730656
0,15,R,durham,0.8,0.66,1.04,0.914833887008175,0.9984304029603316,0.9721456860469252,0.8354896523032117,0.9982460853952834,0.9527442764883526,0.6556902445840186
1,15,R,durham,0.79,0.66,1.04,0.8974020491979664,0.998221799459984,0.9665911044438354,0.8025860447146751,0.9976216995491276,0.9413446222038476,0.5962955119858766
2,15,R,durham,0.59,0.67,1.05,0.8101404526519885,0.9977935360561748,0.9464375233370544,0.6771591211754047,0.969194534120874,0.8620829357466488,0.3652019174673705
3,15,R,durham,0.64,0.67,1.04,0.6227934378701198,0.9992964104894808,0.8927517922218868,0.4594491130700199,0.9468421626800564,0.7281411467845369,0.1209132943034363
4,15,R,durham,0.89,0.67,1.04,0.3168255275525025,0.8968740938880898,0.6923140299453032,0.1117654116893902,0.9808983801348852,0.5092084359137459,0.0044007331445926
0,20,R,durham,0.81,0.66,1.04,0.8797623417620863,0.9978307991468784,0.960592384773967,0.7678957253609852,0.9979229499193736,0.9314818212162128,0.5408722051837078
1,20,R,durham,0.79,0.66,1.04,0.8597279505926706,0.9977541734740776,0.9537564491724068,0.7317868946814641,0.997055568742312,0.916473895272479,0.4806853069357773
2,20,R,durham,0.59,0.67,1.05,0.750357895391877,0.997226430696444,0.9288900559829516,0.5899811497970789,0.9610994843509402,0.8183442758717262,0.2558039920933288
3,20,R,durham,0.65,0.67,1.04,0.5267788955235008,0.9995292811359764,0.8610512394069815,0.3579292392979498,0.9338147677022902,0.6725282271230777,0.063227290529897
4,20,R,durham,0.84,0.67,1.03,0.23797220114689363,0.8752029505729128,0.6266526841125715,0.06462893601215926,0.9403925431329881,0.4282457316041032,0.0011076259656868578
