HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-10,G,durham,0.49,0.51,1.06,0.6568028168038123,0.9985662272443347,0.8845858512172868,0.7233752355964581,0.9047901504429632,0.8195213379702921,0.2496888518861282
4,-10,G,durham,0.87,0.51,1.04,0.3779036878542601,0.8631197284536534,0.6862062167132843,0.4527155242123986,0.9942404148616358,0.7745019749103228,0.0483237771520374
0,-5,G,durham,0.54,0.51,1.12,0.9470662929414502,0.9997233218704136,0.98454108322067,0.9506651810499216,0.9843061246796926,0.9775929814086032,0.8340494569818458
1,-5,G,durham,0.51,0.51,1.11,0.9198299683977788,0.999923672024841,0.9756917244925388,0.9221410967506628,0.9750782511518686,0.9632693471522736,0.7492481105535851
2,-5,G,durham,0.47,0.51,1.09,0.8227556303245853,0.9979592261259328,0.9413404906180152,0.8313248820466798,0.938774864499656,0.9020833966117456,0.4932061697060211
3,-5,G,durham,0.5,0.51,1.06,0.6059333960506715,0.999077362853105,0.8671210094610385,0.6939677042692131,0.9018572197926048,0.8050472845336935,0.2049115062706548
4,-5,G,durham,0.76,0.51,1.04,0.3275661538376241,0.8765575051466135,0.6643029902024263,0.3969714143323971,0.9756920346691346,0.7229098552693011,0.0299887912771783
0,0,G,durham,0.51,0.51,1.1,0.9179591615075962,0.999899819685363,0.9751968229998794,0.9228814901664356,0.9767985661314056,0.9653569402353246,0.7508093945791947
1,0,G,durham,0.49,0.51,1.1,0.8873128805908131,0.9995839363014948,0.9647296659320744,0.8910202192136685,0.9658115015766316,0.9485109152829808,0.6620034889220047
2,0,G,durham,0.46,0.51,1.09,0.7810146376840724,0.9963453011529014,0.9255167151601582,0.790380347493428,0.9228685592891478,0.876675674807284,0.4063888207811225
3,0,G,durham,0.52,0.51,1.05,0.5427024479093061,0.9992696618412408,0.8441755534979449,0.6634479415859446,0.9071321041635192,0.7903870670642623,0.1602927296901559
4,0,G,durham,0.67,0.51,1.03,0.2609588278113064,0.9033809440948168,0.6363877313546296,0.3663029042331169,0.915813998146804,0.6523523557953894,0.0164748102767536
0,5,G,durham,0.48,0.51,1.09,0.8788281632090074,0.9992532420393904,0.9614934607092764,0.8833019010237042,0.9646163592568088,0.9462632533113218,0.6425837687824766
1,5,G,durham,0.47,0.51,1.09,0.8444146369365295,0.9984235873658382,0.9493153954516378,0.8501474885965582,0.9526686267670652,0.9263338390419696,0.5551446199874042
2,5,G,durham,0.46,0.51,1.08,0.7270182771182244,0.9957712431891198,0.9061583359383252,0.7507763719074438,0.912616353107772,0.8516432060289713,0.3250719359252159
3,5,G,durham,0.6,0.51,1.04,0.4704432170692365,0.9880842709132172,0.8086843808492125,0.6216327762367311,0.9515043476912686,0.8014282363790503,0.1228368032794917
4,5,G,durham,0.93,0.51,1.04,0.2779795039769562,0.7009159277078338,0.5468059738874409,0.2498378106452251,0.9935777006287272,0.641716777590791,0.008551144204721
0,10,G,durham,0.46,0.51,1.09,0.8266227078379421,0.9977111155780974,0.9426555627381616,0.830225076382113,0.9503015015027664,0.9221215408933916,0.5185439627954816
1,10,G,durham,0.45,0.51,1.09,0.7887563858393283,0.9958388718024976,0.9278555019678938,0.79154085360488,0.9326158607151172,0.8940538127251723,0.429639534282537
2,10,G,durham,0.46,0.51,1.07,0.6577082446338295,0.9949790799964382,0.880751000967569,0.7015283381612011,0.8985349968654747,0.8191626746223997,0.24017351076134
3,10,G,durham,0.88,0.51,1.04,0.4090496140858493,0.9160118844678002,0.7371149011703554,0.5319145336495608,0.9964306446626736,0.8235984843608078,0.0801898319088336
4,10,G,durham,1.37,0.52,1.05,0.2196935568989087,0.5503513848606606,0.4684287625189334,0.192483093963119,0.96207314916016,0.5851677679132566,0.0031772969917662
0,15,G,durham,0.44,0.51,1.09,0.7593915538018293,0.9943055784963836,0.9164700498777484,0.7595920393677958,0.9274545833304292,0.8848593661302154,0.3793422581853349
1,15,G,durham,0.44,0.51,1.09,0.7167411400759762,0.9930197773555371,0.900269815969438,0.7211335294252461,0.9117393940368056,0.8571813870540566,0.3078001769302344
2,15,G,durham,0.46,0.51,1.07,0.5678955757891823,0.9938030071481292,0.8473210778624917,0.6324481666629925,0.8772614928553848,0.779913879168226,0.1568493565185336
3,15,G,durham,1.13,0.51,1.04,0.3479012368848516,0.8485141268293871,0.668099594725727,0.4381217953572939,0.9958684998586744,0.7835302038560011,0.0417681012588215
4,15,G,durham,2.0,0.52,1.06,0.2118742300440681,0.4420344365235234,0.3801671843347379,0.1338009972014385,0.9313175073936276,0.5201843499140156,0.0011086674680214
0,20,G,durham,0.44,0.51,1.08,0.6724298069580964,0.9932812838112554,0.8848651295590613,0.6882170463629552,0.9147115286276633,0.8492593185728343,0.2613407814190393
1,20,G,durham,0.44,0.51,1.08,0.6245517169396545,0.991575977076743,0.8657360303158358,0.6476847504064827,0.8955683473313779,0.8154913053357432,0.2016237710494501
2,20,G,durham,0.46,0.51,1.07,0.46062833975232,0.9920724088974476,0.8038169339902256,0.5489285927652555,0.8478458693785971,0.7308203831268211,0.0872573687772371
3,20,G,durham,1.01,0.51,1.04,0.275521706967653,0.8204413541936565,0.6125795653510515,0.336930002450149,0.9959758750735284,0.7122750535450961,0.0176732322352288
4,20,G,durham,1.2,0.52,1.05,0.1649014771437804,0.4028305524478581,0.3324368005469356,0.0703770615903988,0.942054390564962,0.4282441917385218,0.0002352105657527
0,-80,R,durham,0.73,0.66,1.04,0.7608858240218245,0.997696409281815,0.9185154049926788,0.5483467572205568,0.9924917864166818,0.8387887078167835,0.2476582568142051
1,-80,R,durham,0.73,0.66,1.04,0.7544706452419124,0.997612302864934,0.9161517688000854,0.5402950000113748,0.9922204623404892,0.833444364211797,0.2376628894184505
2,-80,R,durham,0.72,0.66,1.04,0.735073270239113,0.9976560383158952,0.909109079655842,0.5100085131132037,0.9907889767697672,0.8164118272276104,0.2065183382725719
3,-80,R,durham,0.72,0.66,1.04,0.7014268850608203,0.9973179262785432,0.8966476943245474,0.4612928047354679,0.9896729429194024,0.7878358984853177,0.161463474052264
4,-80,R,durham,0.71,0.66,1.04,0.6519784654944628,0.9970445764232748,0.8778565538296046,0.3953299306803109,0.986459783345012,0.7451239279922505,0.1102800817557563
0,-75,R,durham,0.73,0.66,1.04,0.8301792448644648,0.998365763020932,0.9432242479024142,0.668353725994392,0.9941132927858152,0.8921855346406349,0.3929330088655448
1,-75,R,durham,0.73,0.66,1.04,0.8229969150760388,0.9983253951654516,0.9405031436272362,0.6549152330544358,0.9940408572725088,0.8868559343728815,0.3749815977971447
2,-75,R,durham,0.73,0.66,1.04,0.8008810643950945,0.9981244107645104,0.9327729609869978,0.616375449525968,0.9933395562934724,0.8692656458803842,0.3245415358822585
3,-75,R,durham,0.72,0.66,1.04,0.7611864513486216,0.9978494190087112,0.9186353538645238,0.5509670050363864,0.9911685106217658,0.8363081556451283,0.2475344309130645
4,-75,R,durham,0.71,0.66,1.04,0.6983895019809264,0.9974381645658648,0.8956917081868584,0.457994631516347,0.9877101662877532,0.7823342478655321,0.1570579348290458
0,-70,R,durham,0.86,0.66,1.03,0.8750466455341392,0.9967934836455232,0.9578634458153298,0.7678957253609852,0.9990589061577044,0.9266177684736436,0.5293487621034629
1,-70,R,durham,0.78,0.66,1.04,0.8701334284085835,0.9980066022727794,0.956681764346173,0.7451087669423992,0.996949251063354,0.923359701658633,0.5059205865111575
2,-70,R,durham,0.73,0.66,1.04,0.8484492634874596,0.99854146896929,0.9493508541161224,0.7013774366637763,0.9945650364767378,0.9043866069647484,0.4386714830970997
3,-70,R,durham,0.73,0.66,1.04,0.8045306707896096,0.9980705317867788,0.9343805304660854,0.6252059007818108,0.9930739133401172,0.8711682430415667,0.3332861800446334
4,-70,R,durham,0.71,0.66,1.04,0.7333672757708609,0.9977879840115292,0.9088036724387594,0.5105469846636123,0.9881722512555806,0.8095751169094405,0.2026803715260071
0,-65,R,durham,0.86,0.66,1.03,0.9104353733444396,0.9974025255959876,0.9700009279798576,0.8354896523032117,0.9992495463378468,0.9499966447783637,0.6459198644604023
1,-65,R,durham,0.86,0.66,1.03,0.903154203361108,0.9972813918432564,0.9675097351888362,0.8203914276085129,0.9992033909138648,0.944985136793812,0.6193607273714745
2,-65,R,durham,0.86,0.66,1.03,0.8791259901655749,0.9967091542086124,0.9593698700751728,0.7775974959097363,0.9990027081445464,0.929403995342536,0.543484537919615
3,-65,R,durham,0.73,0.66,1.04,0.8378553756945006,0.998413604837882,0.9460575776494397,0.6847062434811845,0.9937670959073072,0.8952417103560687,0.411518252097279
4,-65,R,durham,0.71,0.66,1.04,0.7600358463003931,0.997991448465651,0.9185354921030636,0.5531495098187673,0.9885460657747728,0.8290203142024336,0.243780428980433
0,-60,R,durham,0.86,0.66,1.03,0.936245343573774,0.9978845104480472,0.97873623945411,0.8832160302048186,0.9993980376904654,0.9654723297632378,0.738359071257986
1,-60,R,durham,0.86,0.66,1.03,0.9291564265510172,0.9977356048082155,0.9763215699315664,0.8694323070208148,0.9993880052863772,0.9613306529782508,0.7116328025226825
2,-60,R,durham,0.86,0.66,1.03,0.905229372233366,0.9971567625640604,0.9683579863646424,0.8261192699144538,0.999207397510323,0.946494635226612,0.628216849511947
3,-60,R,durham,0.75,0.66,1.04,0.8616583158923734,0.9982890590089432,0.954399405849196,0.7317835071882449,0.9952658490762938,0.9138440529688068,0.4796475178929145
4,-60,R,durham,0.71,0.66,1.04,0.7792746395972757,0.9981503642906032,0.9256168027518812,0.5865009833099979,0.9885557790589392,0.8423244133117606,0.2778308856814001
0,-55,R,durham,1.08,0.66,1.02,0.9518340232043976,0.995977452444008,0.982936529720731,0.9223968416420943,0.9999678976184296,0.9768375390070414,0.8094213662694147
1,-55,R,durham,0.87,0.66,1.03,0.9481228397828984,0.9979500764271716,0.98270611141331,0.9064076882038538,0.9995485378147102,0.9727887488998392,0.7853668772888992
2,-55,R,durham,0.86,0.66,1.03,0.9245724399277744,0.997507546180861,0.9749890987885016,0.8631644276408509,0.9992916742862802,0.9587226290543234,0.6973004640154097
3,-55,R,durham,0.85,0.66,1.03,0.8764647582991592,0.9964926292998204,0.9587980581849525,0.777073687992373,0.9987598214770906,0.9274142197057734,0.5385158058448115
4,-55,R,durham,0.71,0.66,1.04,0.7924421369349202,0.9982487200820191,0.9304325298557712,0.6101359754260611,0.9883041207283426,0.8513242322660944,0.3033569547131205
0,-50,R,durham,1.04,0.66,1.02,0.966762107647952,0.9967661671364528,0.9881995167216951,0.9484929741861664,0.9999959872023038,0.9850824448024504,0.868936762600976
1,-50,R,durham,1.06,0.66,1.02,0.9592004070922456,0.9962947926417168,0.985561084324933,0.9359363720885892,0.9999799360115182,0.9809712009138972,0.8391416707427276
2,-50,R,durham,0.87,0.66,1.03,0.9387104798690088,0.9976000324773404,0.9797124570007704,0.8903441510078461,0.999500372302066,0.9676052766371102,0.751074976235298
3,-50,R,durham,0.86,0.66,1.03,0.8893359127568591,0.996304794669722,0.9631847302913076,0.8019315446993266,0.998988623697272,0.9364403951624318,0.5802064926234409
4,-50,R,durham,0.71,0.66,1.04,0.8009405903872143,0.9983075636037758,0.9335221720108072,0.626803760387402,0.9878750142574082,0.8553932438457903,0.3201199961015139
0,-45,R,durham,1.1,0.68,1.02,0.9690167515529852,0.9972112559456991,0.9914622936497132,0.9680022163572408,0.999975923213822,0.990810451891214,0.9051930261004304
1,-45,R,durham,1.03,0.65,1.02,0.9729686915453402,0.9962357872340708,0.9885288782520152,0.9555707375047175,0.9999979936011516,0.9870839424426902,0.8852146721117975
2,-45,R,durham,0.88,0.66,1.03,0.9488788852616156,0.9976336576095508,0.9830721700639424,0.9110796954660142,0.9995826424291584,0.973828190353602,0.7923236856193858
3,-45,R,durham,0.86,0.66,1.03,0.8984393036674426,0.996359541217786,0.9663854067936613,0.820089760200674,0.9990327682382586,0.9425949603732346,0.6113657218548998
4,-45,R,durham,0.71,0.66,1.04,0.8040148253044497,0.9983151092596318,0.9348617092704242,0.6346333992361058,0.9871382307609904,0.8554809468133163,0.3263641206871419
0,-40,R,durham,1.02,0.65,1.02,0.9870528653716116,0.9970969989214872,0.9941304605768024,0.9823759408230796,1.0,0.9950194095964326,0.9487854111988668
1,-40,R,durham,1.06,0.65,1.02,0.9805773025560276,0.9963352113660866,0.991154585662294,0.9697613462829378,0.9999879616069108,0.9913334423628682,0.9180556540914588
2,-40,R,durham,1.07,0.66,1.02,0.9523212984656598,0.995488942347276,0.9832828652807276,0.926869301138072,0.999961878175874,0.9781150501601676,0.8164673469947631
3,-40,R,durham,1.58,0.69,1.03,0.8297131579355984,0.988712157703976,0.956299824388786,0.8217784271121898,0.9979406472539272,0.9493161762494522,0.5619434690339273
4,-40,R,durham,0.71,0.66,1.04,0.8027461764792946,0.9982839439369634,0.9346123410900434,0.6348504526219285,0.9863366743702388,0.8523376936050086,0.3233970783068687
0,-35,R,durham,1.06,0.63,1.01,0.9919862057521784,0.996487871921039,0.9950630167629578,0.9917901021892132,0.9999959872023038,0.9976894204197287,0.9696551473609264
1,-35,R,durham,1.03,0.65,1.02,0.9849367784354854,0.996883879850112,0.9932902125601366,0.9791350906019588,1.0,0.9940469388784972,0.940193115492272
2,-35,R,durham,0.99,0.66,1.03,0.9579238300821984,0.9964823770470648,0.9856573837483498,0.9328056338568856,0.9999157306743528,0.9813509767783156,0.8360318350008975
3,-35,R,durham,1.45,0.69,1.03,0.8343156926948898,0.9893544403592894,0.9578314141982456,0.8280932631148223,0.9983582189041807,0.9510683371951016,0.5733387086391983
4,-35,R,durham,0.7,0.66,1.04,0.7980204222885827,0.998439578279025,0.9328752743335044,0.6281246798325048,0.983258901949038,0.8429373521959314,0.3099542712480934
0,-30,R,durham,0.85,0.62,1.14,0.9962435409855112,0.9987121399627852,0.998135116579276,0.9967819344074652,0.9995966954812368,0.9987890220312,0.9869425386018832
1,-30,R,durham,1.0,0.65,1.02,0.9876550863875544,0.9973087594260508,0.9945782143368194,0.984520868307142,1.0,0.9955384317378312,0.9532881075508128
2,-30,R,durham,1.1,0.66,1.02,0.9579942784619028,0.995253080928842,0.9851480878604946,0.9387132648115256,0.999935794416994,0.981987204480166,0.8416093764360347
3,-30,R,durham,1.38,0.69,1.03,0.8333050430318306,0.98953493641057,0.9576844540814567,0.8274739602943515,0.9985589914734162,0.9508744571148384,0.5718071531115745
4,-30,R,durham,0.7,0.66,1.04,0.7872164267146744,0.9983445237476548,0.9291594362815452,0.613142775672005,0.9813343717102186,0.8326593272762883,0.2889155717034248
0,-25,R,durham,0.84,0.58,1.14,0.9966682240353868,0.9999067052558882,0.9989011792572297,0.998458167703952,0.9999799360115184,0.9990893259858428,0.9911381116004642
1,-25,R,durham,1.04,0.66,1.02,0.9860805732795718,0.9972572734440344,0.9948129224318716,0.9855843987370528,0.9999979936011516,0.9960367136893766,0.954200747875007
2,-25,R,durham,1.13,0.65,1.02,0.963198244579347,0.9940848178774008,0.9835342932970684,0.9376423071149468,0.9998996782540256,0.9818717208535132,0.8422507292219745
3,-25,R,durham,1.36,0.69,1.03,0.8266920691415189,0.9889003754891204,0.95586265633997,0.8203420880354436,0.998569023877504,0.94873258579237,0.5577215037793557
4,-25,R,durham,0.69,0.66,1.04,0.772819451381503,0.9984421558670732,0.9237269738865478,0.5905742473972191,0.976177555421311,0.814415586503062,0.2583044894569971
0,-20,R,durham,0.85,0.61,1.14,0.9963172027019906,0.9987407250433282,0.998219715830885,0.9976529402960636,0.9996408374036044,0.9988800966364616,0.9882256494079156
1,-20,R,durham,1.01,0.64,1.02,0.988191072438646,0.9967724284239212,0.993851965460498,0.9836865322456846,1.0,0.9953203467150844,0.9511889966024742
2,-20,R,durham,0.96,0.66,1.03,0.9568094803914684,0.9966102716212012,0.985568036592059,0.9315897525033217,0.9998796140195342,0.9806819474572736,0.8326831080334121
3,-20,R,durham,1.36,0.69,1.03,0.8133634341759173,0.9880246700226952,0.9523504012401514,0.8072338662579387,0.9983682347831218,0.9444920831050372,0.5312197340689291
4,-20,R,durham,0.69,0.66,1.04,0.7504345528729908,0.9982478731688138,0.9158110255079026,0.5594577124480894,0.9724096836080124,0.795402581855655,0.2227746734818814
0,-15,R,durham,1.0,0.63,1.02,0.9927606481397242,0.9971173198177538,0.995841916382054,0.9926153913749192,1.0,0.9979328939352684,0.9732155510725043
1,-15,R,durham,1.01,0.65,1.02,0.9842424157804368,0.9970419985987832,0.9931612844934582,0.9777712204972095,1.0,0.9935822245894016,0.9371012489631324
2,-15,R,durham,1.2,0.66,1.02,0.946912433929848,0.9937156484505324,0.9810452469796084,0.922490540426558,0.9997331356018788,0.9774509841989968,0.8032297644149858
3,-15,R,durham,1.38,0.69,1.03,0.7941087658777044,0.9865411742147556,0.9469419155477472,0.7869331774603593,0.998063059083214,0.9374543246506256,0.4924529698263251
4,-15,R,durham,0.68,0.66,1.04,0.7226791417417477,0.9981823956394644,0.9050592901947296,0.5198008814402458,0.96295728749863,0.7675511279920694,0.1812805547622021
0,-10,R,durham,1.01,0.64,1.02,0.988259846179473,0.9969293546617628,0.9940393395894196,0.983836364779074,1.0,0.9954028061638828,0.951916570276094
1,-10,R,durham,1.06,0.65,1.02,0.9789903475173584,0.9962736641271966,0.990680176686658,0.9672465502400428,0.9999879616069108,0.9906530876850536,0.912064894806906
2,-10,R,durham,0.96,0.66,1.03,0.9426875000712596,0.9961338615767916,0.9809479057335694,0.9065106841218564,0.9998475107362657,0.9730518416749554,0.7785822922200295
3,-10,R,durham,0.83,0.66,1.04,0.8656749027946795,0.9957573761697772,0.9563116359427658,0.7596684178411653,0.997300171945469,0.9221137650275736,0.5113835913504469
4,-10,R,durham,0.67,0.66,1.03,0.6868443058948405,0.9979487207371458,0.8905021792098444,0.4896486608178824,0.9500551340948284,0.7274843830419983,0.1411432768124035
0,-5,R,durham,1.04,0.65,1.02,0.9812557494890924,0.9965778661966694,0.9915820840560556,0.96997439858652,1.0,0.9915174986185245,0.9200270473480012
1,-5,R,durham,1.11,0.65,1.02,0.9713749272779418,0.9953265563883396,0.9872039823442824,0.9515521933519764,0.9999478333019336,0.9861157238582278,0.8759696694424571
2,-5,R,durham,0.91,0.66,1.03,0.9322244882130006,0.9965160663137458,0.977735820170149,0.885201012703337,0.9996528739970832,0.9657745591242362,0.7357952557190964
3,-5,R,durham,0.75,0.66,1.04,0.8500151468650268,0.9977807649426492,0.9514531297847352,0.7243500510037598,0.9929401336504984,0.8986206680123612,0.4500935235747532
4,-5,R,durham,0.65,0.66,1.03,0.6385153980360899,0.9968042727408905,0.8701221851693988,0.4384625695702425,0.9211527784002091,0.6857148051358697,0.0996670114335681
0,0,R,durham,0.89,0.66,1.03,0.9699544437726442,0.9982536957160713,0.9901596855461156,0.9503433932517448,0.9997652446142352,0.985851765954394,0.8783459728037736
1,0,R,durham,1.17,0.65,1.02,0.9582628341097372,0.9942498212600562,0.982331141114008,0.9307011848082388,0.9998515228789606,0.9797304288552732,0.8260834637022896
2,0,R,durham,0.91,0.66,1.03,0.9159942522501962,0.9961658991287546,0.972358685434516,0.8562727001492435,0.9995746157689176,0.9561832554748828,0.6780162620157011
3,0,R,durham,0.73,0.66,1.04,0.8235221931471555,0.9980037374689924,0.9422438823769268,0.6764462024127474,0.9897223100259076,0.872723461103307,0.3766938462440157
4,0,R,durham,0.63,0.66,1.03,0.5708764732099166,0.9931511426930488,0.8418648488065531,0.3846209797177188,0.8726218794486766,0.6382020016587536,0.063383496331831
0,5,R,durham,1.22,0.66,1.02,0.9511812156859134,0.995104276734903,0.9826444617197198,0.9244887954523144,0.9997792895701794,0.9777882237955208,0.8117968157658179
1,5,R,durham,1.28,0.66,1.02,0.9364400968264052,0.9937369993679216,0.977425660896611,0.9014492555289894,0.9996007014914156,0.970626899686766,0.7597897055261679
2,5,R,durham,1.42,0.69,1.03,0.818710902686004,0.9899022413580068,0.9550449558255644,0.8097694176064268,0.9984747137208628,0.9451599457968703,0.5401945427392182
3,5,R,durham,0.72,0.66,1.04,0.787166357465544,0.99792302048029,0.9295984392184842,0.6158427467337274,0.985968738203224,0.8403933577784515,0.2958641533059091
4,5,R,durham,0.6,0.66,1.02,0.4951208203557079,0.9831718934522232,0.7994738201637877,0.3592087040626561,0.7764916377524341,0.574128958783051,0.0374701507569044
0,10,R,durham,1.42,0.66,1.02,0.929962108026986,0.9931775547224138,0.9748490392085208,0.8890859507304372,0.9993518678912842,0.9664661718624332,0.7339340755744339
1,10,R,durham,0.93,0.66,1.03,0.921327344768982,0.9965743261915764,0.9738493885798528,0.8613160918963988,0.9997090637256104,0.9589650308123092,0.692094910389844
2,10,R,durham,1.52,0.69,1.03,0.7700240968723091,0.9872345104435096,0.9424662206417151,0.756889495992129,0.99766957622229,0.9271037498126912,0.4449641851898266
3,10,R,durham,0.71,0.66,1.04,0.7390506983533716,0.9976463142568076,0.9121969399121094,0.540085411574336,0.9805347580017978,0.7986429264713304,0.2118454785797381
4,10,R,durham,0.58,0.66,1.01,0.4242233126546672,0.9641813021115476,0.7447018282828572,0.3398121764392263,0.6632414000543154,0.5084950051524678,0.0206714856581604
0,15,R,durham,0.95,0.66,1.03,0.910677789622487,0.9963808603493804,0.9701198058080698,0.8406959395062016,0.9997110719256248,0.9524732574112554,0.6536722049754841
1,15,R,durham,0.95,0.66,1.03,0.8922808013531712,0.9956627341032448,0.9639512861556346,0.8091631490522714,0.9996548881704694,0.9418029240008488,0.5950697691416155
2,15,R,durham,0.75,0.66,1.04,0.8348697018339453,0.9978802091623156,0.9457844113457242,0.6900562000697552,0.9939977740406464,0.8913272869886969,0.4094132277835523
3,15,R,durham,0.7,0.66,1.04,0.6759096224565333,0.997401596216846,0.8880868586210066,0.4501998538220507,0.971312262577712,0.7459374340543956,0.1335394769444137
4,15,R,durham,0.58,0.66,1.0,0.3191139463236327,0.94654772586564,0.685822753689262,0.3077590510859069,0.5753916382379584,0.4476909487482468,0.009258423159172
0,20,R,durham,0.99,0.66,1.03,0.8746740538154917,0.99493542733489,0.9576376403658864,0.7770142171049461,0.9996207802888328,0.9310228704695162,0.5402544139695495
1,20,R,durham,0.77,0.66,1.04,0.8601755056863605,0.9981259527436332,0.9540570270888324,0.731121819291056,0.9964371324908858,0.9153230496020606,0.4795945989246893
2,20,R,durham,0.76,0.66,1.04,0.782086788327881,0.9970279020119904,0.9273856226371112,0.602269837409684,0.9928582547877918,0.8527426669902893,0.2945796673221332
3,20,R,durham,0.68,0.66,1.04,0.5935269144865963,0.9970966403120344,0.8541536505688833,0.3509569874986981,0.9513095499711736,0.6804587591642899,0.0703671451309723
4,20,R,durham,0.59,0.66,0.99,0.19724239863985601,0.933556143467166,0.6176621457139522,0.2596132944421354,0.49468888408843353,0.387246912697899,0.002929578254775329
