HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
4,-70,All,durham_new,0.88,0.5,1.02,0.0136464938023711,0.9686495302792272,0.4163583705376582,0.6135052180260475,0.9990778717422693,0.825165409211514,
0,-65,All,durham_new,0.72,0.5,1.02,0.1993628258804382,0.989444911615256,0.6263967171236418,0.8515067734290197,0.9964603544277216,0.9402137729817724,
1,-65,All,durham_new,0.74,0.5,1.02,0.1818854460450816,0.9875653216421304,0.6076174370574646,0.8389442354494833,0.9969836284752572,0.9364172159158688,
2,-65,All,durham_new,0.78,0.5,1.02,0.1298782633640791,0.982799699439708,0.5512343949536942,0.8006149527678532,0.997731817409736,0.9210919789120936,
3,-65,All,durham_new,0.86,0.5,1.02,0.0603659425449634,0.9715073840238792,0.4677051797748777,0.7305894354527086,0.9990241257009648,0.8894624352250362,
4,-65,All,durham_new,0.94,0.5,1.02,0.025101177529483,0.9619903196017638,0.4364150929017864,0.65086362710822,0.9997189985608074,0.8436350869233767,
0,-60,All,durham_new,0.71,0.5,1.02,0.2700868279133944,0.990182451647857,0.6865343932591197,0.8866748933056106,0.996534427572376,0.9612808160810858,
1,-60,All,durham_new,0.73,0.5,1.02,0.2568298913150696,0.9891351630007356,0.6701973281494571,0.8754135868250362,0.9970511295676672,0.9565325408724156,
2,-60,All,durham_new,0.79,0.5,1.02,0.2043246239977413,0.9839743723427662,0.6144855088891571,0.8430287810817496,0.9980662617109588,0.9395733445429704,
3,-60,All,durham_new,0.92,0.5,1.02,0.095507802703185,0.9693881320197012,0.5085952933206837,0.7686335150538806,0.9996833677237568,0.9089574689873852,
4,-60,All,durham_new,0.94,0.5,1.02,0.0299513323585146,0.9554070844184274,0.4376723774310309,0.6821256120054373,0.9996949115192404,0.8569439625074163,
0,-55,All,durham_new,0.71,0.5,1.02,0.4083381323399824,0.9910497948854524,0.7698485571452722,0.921078578644666,0.9968807379912,0.973130735933425,
1,-55,All,durham_new,0.73,0.5,1.02,0.3581215326521216,0.989537384719759,0.7404688010910976,0.9082873805941422,0.9973165196212548,0.9697499559645084,
2,-55,All,durham_new,0.81,0.5,1.02,0.2624062476068455,0.983293739986757,0.6593958943789129,0.8708945874792929,0.9987113754215888,0.95531233624114,
3,-55,All,durham_new,0.94,0.5,1.02,0.1353172830238689,0.9693075600294137,0.5460308907081703,0.797951590582617,0.9998084568063376,0.9225896114476024,
4,-55,All,durham_new,0.94,0.5,1.02,0.0392511946812958,0.9544839615509312,0.4441066514131441,0.7015539087900488,0.9996861247391317,0.8662637879553069,
0,-50,All,durham_new,0.7,0.5,1.02,0.5604062561488974,0.9924323009771374,0.8421726739012128,0.9467083739945672,0.9968013993991724,0.981302560088416,
1,-50,All,durham_new,0.73,0.5,1.02,0.4902663649913117,0.9903551637005266,0.8081522601695357,0.934739895391798,0.9975497489729336,0.9783402555570072,
2,-50,All,durham_new,0.82,0.5,1.02,0.3242092111350096,0.9839614589085856,0.7039757813805408,0.8935335360318727,0.998968302960778,0.9659355044753658,
3,-50,All,durham_new,0.94,0.5,1.02,0.173491355945962,0.9699056833646926,0.5779214819416749,0.8197335860459274,0.9998164465389988,0.932093485089184,
4,-50,All,durham_new,0.94,0.5,1.02,0.0484588537257287,0.9532230539027732,0.4494165945125106,0.7142199478560609,0.9996784739914064,0.8719662293964086,
0,-45,All,durham_new,0.7,0.49,1.02,0.7128877647809847,0.9915448306847392,0.8871023248576946,0.967323572819279,0.997247810906592,0.9883358542452364,
1,-45,All,durham_new,0.73,0.5,1.02,0.6070911628328095,0.9908311599906836,0.8624197446172215,0.9545392219224352,0.997705528305856,0.9847152727990512,
2,-45,All,durham_new,0.84,0.5,1.02,0.3905859748753097,0.9828337685672748,0.7458447550010213,0.9115005304024636,0.9992316717052978,0.9728947551457892,
3,-45,All,durham_new,0.94,0.5,1.02,0.2011673390077312,0.968265394969814,0.5980670835227362,0.8348532465249804,0.9998126210441104,0.9394222368706948,
4,-45,All,durham_new,0.94,0.51,1.02,0.039135878094959,0.9494400894883382,0.4796683470982863,0.7201682954878742,0.9996494105083508,0.8748190501929476,
0,-40,All,durham_new,0.7,0.49,1.02,0.820361492280488,0.992472552899698,0.9357192185933284,0.9818255776054324,0.9974190110977194,0.9923123053049164,
1,-40,All,durham_new,0.74,0.49,1.02,0.728713864049605,0.9898632993508218,0.892875966381592,0.9684776582008108,0.9981219541124112,0.9895688749643832,
2,-40,All,durham_new,0.85,0.5,1.02,0.4544623960667763,0.9828902080972992,0.7807241055916971,0.9256618557972844,0.9993557547915616,0.9772714438567685,
3,-40,All,durham_new,0.94,0.5,1.02,0.2243850312257872,0.9673847442795792,0.6125453909523124,0.8443098949209424,0.9998116063651574,0.9437738944043812,
4,-40,All,durham_new,0.94,0.51,1.02,0.0439852082211637,0.9457985217367412,0.4802837292478217,0.7207532632244312,0.9996494105083508,0.8744402816034509,
0,-35,All,durham_new,0.7,0.48,1.02,0.9080638098864494,0.992151514036388,0.965303652761678,0.9914543048923564,0.9976842094394224,0.9949005879910224,
1,-35,All,durham_new,0.72,0.49,1.02,0.7950821234002567,0.9912109796834984,0.9249008153039464,0.9784968113341168,0.9977269762696598,0.9918522931996542,
2,-35,All,durham_new,0.87,0.5,1.02,0.5013946290000144,0.9821499148940752,0.8037072750562115,0.934048712688816,0.9995235737508767,0.9801159222248168,
3,-35,All,durham_new,0.94,0.5,1.02,0.2399727646176601,0.9664303846950308,0.6198978845875746,0.8488739089260513,0.9998021605604752,0.9455455702206488,
4,-35,All,durham_new,0.94,0.51,1.02,0.0461896671669368,0.9409947339978174,0.4754412530731378,0.7140223455992992,0.9995816840022076,0.8708631650468734,
0,-30,All,durham_new,0.7,0.48,1.02,0.9496324242451544,0.9945365829573009,0.986832198440634,0.9948937510957508,0.998356784842461,0.9964180789832288,
1,-30,All,durham_new,0.73,0.49,1.02,0.8367186168077967,0.9911353367987802,0.942963842936914,0.98406831908543,0.9981389311826032,0.9934646125277098,
2,-30,All,durham_new,0.89,0.5,1.02,0.5277333262133213,0.9811255131046944,0.8144206484931223,0.9382746729228116,0.999664974946142,0.9814915927008486,
3,-30,All,durham_new,0.94,0.5,1.02,0.2383783026509389,0.9650471866070434,0.6181375472717172,0.8477670453958736,0.999796688466138,0.9452083621727576,
4,-30,All,durham_new,0.94,0.51,1.02,0.0457449856767634,0.9341276537707164,0.4681299089287567,0.7003246427788576,0.9995348144440744,0.8643038144309076,
0,-25,All,durham_new,0.7,0.51,1.02,0.964716981555228,0.999983199899898,0.994185358147142,0.995611377978352,0.9996818347050914,0.9968830472248776,
1,-25,All,durham_new,0.73,0.49,1.02,0.849618240431792,0.9912065194532406,0.9481814661934178,0.98586933927267,0.998166164464968,0.9937500499825936,
2,-25,All,durham_new,0.92,0.5,1.02,0.529264720101362,0.979625890442562,0.8126764123621479,0.9376013970191356,0.9997994477885652,0.9815081363427344,
3,-25,All,durham_new,0.94,0.5,1.02,0.2270424621381955,0.9628063560217384,0.6097713140228975,0.8428057807848424,0.9997788883410872,0.9420980536568712,
4,-25,All,durham_new,0.94,0.51,1.02,0.0433830027801606,0.9238215114103232,0.4590401294387423,0.6767932840647787,0.9994777423004452,0.8541347181208256,
0,-20,All,durham_new,0.7,0.48,1.02,0.952762508327881,0.9950458202521278,0.988392704324693,0.9943239456524468,0.9988795721724908,0.9963153065345368,
1,-20,All,durham_new,0.73,0.49,1.02,0.8315300663173322,0.9910712338390903,0.9404816181757428,0.984068650888096,0.9981305946257149,0.9929545099102952,
2,-20,All,durham_new,0.94,0.5,1.02,0.5053424723440958,0.978298138764644,0.7990599627597665,0.9330343281405848,0.999871576450268,0.9798484220404988,
3,-20,All,durham_new,0.94,0.51,1.02,0.1863802413721808,0.9616071255865004,0.6210193295296995,0.8322113021834332,0.999762267571942,0.9363063953276772,
4,-20,All,durham_new,0.94,0.51,1.02,0.0390778683712773,0.9100231070707864,0.4456192066469577,0.6472930897982583,0.9993831764775988,0.8394692413772726,
0,-15,All,durham_new,0.7,0.48,1.02,0.9142815161167634,0.9923753413411234,0.9684710559629488,0.9912607558899932,0.9980541124930958,0.9946288147885328,
1,-15,All,durham_new,0.74,0.49,1.02,0.7872132074956298,0.9903012952807618,0.9197739608365104,0.9782144706077128,0.9982835499280088,0.9911779189990336,
2,-15,All,durham_new,0.94,0.5,1.02,0.4594702880526596,0.9773119678271937,0.7740291726344237,0.9231199455344588,0.9998660661891045,0.9764805634353294,
3,-15,All,durham_new,0.94,0.51,1.02,0.1643221814495558,0.957877979718277,0.5984073423163696,0.8153420040142555,0.999734236106414,0.9276469265225756,
4,-15,All,durham_new,0.94,0.51,1.02,0.0341495063261114,0.8929495953982861,0.4280968564727063,0.6070251584209575,0.9992891022573264,0.8197659290500071,
0,-10,All,durham_new,0.7,0.49,1.02,0.8311957309546544,0.992554442074104,0.9402681670904652,0.984465569500472,0.9976211641281664,0.9918954062047792,
1,-10,All,durham_new,0.75,0.49,1.02,0.7193092228257095,0.9889923293108764,0.8853214151924348,0.9684142699556836,0.9983832452374504,0.9879661799096188,
2,-10,All,durham_new,0.94,0.5,1.02,0.4057382391541088,0.9767654614274996,0.7392874900538523,0.9099720700006528,0.9998567649736452,0.9712648026695396,
3,-10,All,durham_new,0.94,0.51,1.02,0.1376433471644581,0.9547424952432366,0.5693663382320469,0.7923409874313636,0.9997154903091386,0.9153476515630672,
4,-10,All,durham_new,0.94,0.51,1.02,0.0317628357428837,0.8771854491177428,0.4108146715225733,0.5538112442156106,0.9991706996259858,0.7929600660910168,
0,-5,All,durham_new,0.7,0.49,1.02,0.7267703746479441,0.991753737907388,0.8935349129645714,0.9713987439725972,0.9974190061231496,0.9877552249998084,
1,-5,All,durham_new,0.76,0.5,1.02,0.590900459862485,0.98898138001647,0.8525596312930693,0.953758725120903,0.9983594144242168,0.9830269902566152,
2,-5,All,durham_new,0.94,0.5,1.02,0.3458106867934793,0.9754086172501962,0.6968633686245936,0.8922293784416935,0.9998413032813253,0.9635417269073744,
3,-5,All,durham_new,0.94,0.51,1.02,0.109168001255315,0.9535919138943968,0.5386868114417313,0.770641796038107,0.9996995147646288,0.9030812029712542,
4,-5,All,durham_new,0.94,0.51,1.02,0.0244941154940041,0.8579778817921814,0.3822680464880573,0.4957496198069295,0.9989634735666548,0.7606168393440738,
0,0,All,durham_new,0.84,0.49,1.02,0.609231653559453,0.9854561322056324,0.829595800845277,0.953633056546308,0.9994978704163876,0.9834749171016888,
1,0,All,durham_new,0.77,0.5,1.02,0.4707900680761532,0.987900963128917,0.7958778581886591,0.933093885160781,0.9984488053380264,0.9760523730292612,
2,0,All,durham_new,0.94,0.5,1.02,0.2797513695738834,0.971935272853502,0.6493073022797499,0.8682993435086673,0.9998362305705486,0.9522935938104752,
3,0,All,durham_new,0.94,0.51,1.02,0.0801959642300517,0.9482809998173446,0.5069308766777209,0.7452562958012292,0.9996771890393036,0.8867917081565041,
4,0,All,durham_new,0.94,0.51,1.02,0.015875508197938,0.8219437735653234,0.3469311786752085,0.4293627500575201,0.9985990872464564,0.7220385591606144,
0,5,All,durham_new,0.72,0.5,1.02,0.4257399659541164,0.9908433903666292,0.7786819443000172,0.9293956991432848,0.99738529432691,0.9725780489518492,
1,5,All,durham_new,0.78,0.5,1.02,0.3402652007245028,0.9861295307009496,0.7257387195790053,0.9060756782442468,0.9984153699634752,0.9667131268265576,
2,5,All,durham_new,0.94,0.5,1.02,0.2115114414918797,0.968263966834187,0.5992205946386954,0.8364337699319949,0.9998157286437114,0.9362591912399132,
3,5,All,durham_new,0.94,0.51,1.02,0.0543301076949869,0.9381447189576456,0.4727303909430019,0.6971234749244716,0.9995723086806442,0.8637906827237759,
4,5,All,durham_new,0.94,0.51,1.02,0.0085148931917471,0.772157037197816,0.3094776054474874,0.3571270268583509,0.998117737515794,0.6748020615547224,
0,10,All,durham_new,0.73,0.5,1.02,0.2843543117923232,0.989303321347079,0.6963446007045536,0.894639255516383,0.9973377011166268,0.9609299316568922,
1,10,All,durham_new,0.8,0.5,1.02,0.2520644752384577,0.9840973490373328,0.6588558313735599,0.8744700413291298,0.9985931011640748,0.9518734410788532,
2,10,All,durham_new,0.94,0.5,1.02,0.1406675808366862,0.9644398101013428,0.538962148633842,0.7931869998405598,0.9997901023587362,0.9157800244856614,
3,10,All,durham_new,0.94,0.51,1.02,0.0362047453084455,0.9188429146184988,0.4441588486202322,0.628724249766391,0.999473634832712,0.831942190366937,
4,10,All,durham_new,0.94,0.51,1.02,0.0031449738040917,0.7030401627383943,0.2704453494670765,0.2813163196527892,0.9973525996317788,0.6182426854233917,
0,15,All,durham_new,0.74,0.5,1.02,0.2125435844379516,0.988426311833884,0.6362345636220843,0.862987390378668,0.9972636312403136,0.9397103762727368,
1,15,All,durham_new,0.81,0.5,1.02,0.1673396343588967,0.9819355373081188,0.5920293433440849,0.8344944839694199,0.9986023202719826,0.9304525477934732,
2,15,All,durham_new,0.94,0.5,1.02,0.0803705827139846,0.9634271435616863,0.4814748846877978,0.7453098007261122,0.9997524452242784,0.8911763935389042,
3,15,All,durham_new,0.94,0.51,1.02,0.0206339648332968,0.9060828125421831,0.4081362254150159,0.5437399271207191,0.9993899574643096,0.7883059962063307,
4,15,All,durham_new,0.94,0.51,1.02,0.0006234062927265,0.6246422768859369,0.2304309680575194,0.2056789824838539,0.995966414224616,0.5520451712249014,
0,20,All,durham_new,0.75,0.5,1.02,0.1061093313456805,0.9857191757728102,0.5504898029546502,0.8084156312278762,0.9970718189771788,0.9152093916956316,
1,20,All,durham_new,0.83,0.5,1.02,0.0801106290778486,0.977369078346449,0.5110266101252776,0.7760105667650055,0.9987053110426868,0.9036782166659852,
2,20,All,durham_new,0.94,0.5,1.02,0.0433655597182936,0.9548728245946068,0.4456414907261948,0.6899234054421514,0.999687109752472,0.8605616721845669,
3,20,All,durham_new,0.94,0.51,1.02,0.0061618493958738,0.8752759084474457,0.3539812791028041,0.4468981526422344,0.9991454018100876,0.734535799768273,
4,20,All,durham_new,0.94,0.51,1.02,4.1490291140662005e-05,0.5300186318744347,0.19039459157018823,0.13755253594582934,0.9933244852081115,0.4767368529227884,
