HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-5,G,durham,0.49,0.51,1.17,0.9503817121172776,0.9997307424895668,0.9844027306783204,0.9359079260767484,0.9736283078990862,0.9670289069198816,0.8060383927216932
1,-5,G,durham,0.49,0.51,1.12,0.9212142277873762,0.9996443577945894,0.9753286301655496,0.915796043947774,0.9690135577022732,0.957465332378818,0.7357113599154949
2,-5,G,durham,0.5,0.51,1.08,0.8201525113119762,0.999651247334632,0.9431984684143072,0.845278760083016,0.9558797223227418,0.9198623323000688,0.521850879122955
3,-5,G,durham,0.51,0.51,1.06,0.6045954984551725,0.9994418837731006,0.8676363371135033,0.6961698096907314,0.9113745969191264,0.8138766341698186,0.2098808044336655
4,-5,G,durham,0.56,0.51,1.03,0.2703319311048707,0.9877701798926756,0.6954330069118515,0.4741015936275814,0.8063872443321392,0.6405866140297007,0.0254351954586692
0,0,G,durham,0.49,0.51,1.11,0.9191746313438984,0.999670850207439,0.9748624698650842,0.9168412480253968,0.9718495534256062,0.960205962174112,0.7384271776392906
1,0,G,durham,0.49,0.51,1.1,0.8873128805908131,0.9995839363014948,0.9647296659320744,0.8910202192136685,0.9658115015766316,0.9485109152829808,0.6620034889220047
2,0,G,durham,0.5,0.51,1.07,0.7776842871932247,0.999579699428494,0.928907467434422,0.8159315608350258,0.9512710725230712,0.903129327517582,0.4465826595942646
3,0,G,durham,0.51,0.51,1.05,0.5435346767650243,0.999313628424657,0.8440167914131813,0.6609020441960238,0.896906094801938,0.7822810171562811,0.1566001267032591
4,0,G,durham,0.58,0.51,1.03,0.2251296608565643,0.9716358731469996,0.6507346597461157,0.4136650981012752,0.7959467827783443,0.6136589372763313,0.0148505863809038
0,5,G,durham,0.49,0.51,1.09,0.8783471601748578,0.99960300890482,0.9618514107223004,0.8863055736884933,0.967915326984099,0.9500204993545311,0.6500273163503031
1,5,G,durham,0.49,0.51,1.08,0.8430644622443,0.9994986095293276,0.9504818637016812,0.8604206174556609,0.96226978146498,0.9354531743035216,0.5734603114166628
2,5,G,durham,0.5,0.51,1.07,0.723062436796092,0.9994604548625332,0.909954490240608,0.7716601601676077,0.943841298658168,0.8822898099429128,0.3596364902775512
3,5,G,durham,0.52,0.51,1.05,0.4696492310325098,0.9991154517389104,0.8137030977357148,0.6086675070492482,0.8871348902945383,0.7560523205413954,0.1081905612619947
4,5,G,durham,0.6,0.51,1.02,0.173592208070668,0.9414640178897734,0.5976672849718639,0.3592087040626561,0.7764916377524341,0.574128958783051,0.0073420096887281
0,10,G,durham,0.49,0.51,1.08,0.8247826463570124,0.9994932998573354,0.9446526068093488,0.8453393527825233,0.9640584766519542,0.9357082469011376,0.5447481584437277
1,10,G,durham,0.49,0.51,1.08,0.7860906393028566,0.9993761870382704,0.9314976631660268,0.8123069262845969,0.9565247442188588,0.9187095729082926,0.4676412406377376
2,10,G,durham,0.5,0.51,1.07,0.6526867353592488,0.9993088892932978,0.8849180424155967,0.7141246802634598,0.9340433487083069,0.8549319580097654,0.2667767837064986
3,10,G,durham,0.52,0.51,1.05,0.3856274376607777,0.99888547646614,0.7748908199463163,0.5444852616407131,0.8591880290493785,0.7146514872553534,0.0643907807074435
4,10,G,durham,0.58,0.51,1.01,0.1091217544588979,0.9430445420847926,0.5423044346779623,0.3398121764392263,0.6632414000543154,0.5084950051524678,0.0028197458822192
0,15,G,durham,0.49,0.51,1.07,0.7569454690090359,0.999349675463322,0.9215364164044456,0.7923575029807477,0.9583115768221484,0.915324073250833,0.4267372374138413
1,15,G,durham,0.49,0.51,1.07,0.7138021483373936,0.9991387808191036,0.9064259724281444,0.7573044823797903,0.9502266447862568,0.893297191885289,0.3544092088694747
2,15,G,durham,0.5,0.51,1.06,0.5639479850306311,0.999101690914284,0.8520928965456623,0.6546616964463341,0.9206516232750888,0.81535835343605,0.1782078868298919
3,15,G,durham,0.53,0.51,1.04,0.2958224590982608,0.9978282700213226,0.7261531312289802,0.4833140091013543,0.8370764667302466,0.6690583461417307,0.0337477591228938
4,15,G,durham,0.56,0.51,1.0,0.0594902550699959,0.949742776749989,0.4792768028836561,0.3236352022998226,0.5304829901090687,0.4353056665673905,0.0008380367147448
0,20,G,durham,0.49,0.51,1.07,0.67018725523526,0.9991403395557994,0.8910002220850662,0.7192539858660277,0.9506637484113049,0.8870836552975759,0.3011363771547344
1,20,G,durham,0.49,0.51,1.07,0.6211218578773164,0.9989268199367296,0.8728570797138109,0.6790055221051449,0.940185993570873,0.8595282142535456,0.2373868572140738
2,20,G,durham,0.5,0.51,1.06,0.4571719149135999,0.9988033661794528,0.8090148981806407,0.5703058581215725,0.90099798489677,0.7683837706586303,0.100752720314084
3,20,G,durham,0.54,0.51,1.04,0.2062204891752593,0.9951590453637128,0.6654684045213467,0.3985270395700188,0.8009279735890652,0.6184163978743007,0.0139189501871011
4,20,G,durham,0.55,0.51,1.0,0.0249033313601414,0.9415764475824684,0.4089153478458504,0.2806313050183992,0.4054373408116886,0.361343085150248,0.0001525807980823
0,-80,R,durham,0.65,0.67,1.05,0.7124090504396732,0.9998470298947334,0.9228217810570228,0.5306201478643885,0.9827600626120296,0.8362788439821198,0.2251391685118557
1,-80,R,durham,0.65,0.67,1.05,0.7059545459869302,0.9998369437511168,0.920809618075254,0.5200593393077532,0.9821295617514136,0.8319390038494225,0.215452880460091
2,-80,R,durham,0.65,0.67,1.05,0.6831744027351371,0.9998150901609312,0.9141857178873783,0.4903843663987886,0.981051451646562,0.8155019439077037,0.1862031688052566
3,-80,R,durham,0.65,0.67,1.05,0.6444521243000051,0.9997789479307576,0.9024882228109284,0.4418922244352176,0.9781073178404144,0.7875710123476405,0.1438697707732913
4,-80,R,durham,0.65,0.67,1.05,0.5884115808886191,0.9997369206403006,0.8847174808113908,0.3768732847122129,0.9743783838857526,0.7462222190072167,0.0966545122921238
0,-75,R,durham,0.65,0.67,1.05,0.7959367601563414,0.999895779461942,0.946146422156921,0.6506550202639824,0.9870632028147468,0.8893180045005161,0.3666572024308738
1,-75,R,durham,0.65,0.67,1.05,0.7869107272344886,0.9998814908219544,0.9438093509580386,0.6380699056012139,0.9863145531503796,0.8837743699946798,0.3493374006015337
2,-75,R,durham,0.65,0.67,1.05,0.7604132724621505,0.9998655210310918,0.9364690406071006,0.5989223063866527,0.9847301044933467,0.866359633541409,0.2997805439844472
3,-75,R,durham,0.65,0.67,1.05,0.713804422482808,0.9998377837936604,0.9230788324193298,0.5328410510206,0.9816642157092972,0.8339147884536842,0.2253709035816833
4,-75,R,durham,0.65,0.67,1.05,0.6408010911165072,0.9997713815675217,0.9012727444596756,0.4393464779768971,0.9762249474092404,0.7814130815133835,0.1396381935904548
0,-70,R,durham,0.65,0.67,1.04,0.8537432588633515,0.9999201538102378,0.9620301054356803,0.7553860123924833,0.990540341229889,0.9201963746292924,0.5053992438587792
1,-70,R,durham,0.65,0.67,1.04,0.8453603634828172,0.9999092273632252,0.95966892591392,0.7417630005603428,0.9900394511072002,0.914654733186404,0.4831303108289093
2,-70,R,durham,0.65,0.67,1.05,0.8176451184498945,0.9998882146638208,0.9521981082870344,0.68673377642751,0.9873462066308928,0.9009063717655992,0.4132065548706159
3,-70,R,durham,0.65,0.67,1.05,0.7658983449274799,0.9998562749300184,0.9379430378475634,0.6089453780510103,0.9838125607136844,0.8666895648005766,0.3081977989400258
4,-70,R,durham,0.65,0.67,1.05,0.6822124504346164,0.9997940752002508,0.9136685320109136,0.4926562320406307,0.977505147947971,0.8071256374747676,0.1827777142018332
0,-65,R,durham,0.65,0.67,1.04,0.8964341339752836,0.9999436875286049,0.9731532316411126,0.8240752617563932,0.9921909394365012,0.9440751422250068,0.6235350139420722
1,-65,R,durham,0.65,0.67,1.04,0.8877753711928928,0.999941166074334,0.9708964715623688,0.810124903680219,0.991710569811575,0.9388076214358456,0.5975223221508833
2,-65,R,durham,0.65,0.67,1.04,0.8597086737072985,0.9999235156766796,0.9634913716333764,0.765553815822301,0.9900593478841012,0.9218052652202912,0.519159807011048
3,-65,R,durham,0.65,0.67,1.05,0.8063305846890474,0.9998924168336588,0.948935109138194,0.6702494335620053,0.985382591222052,0.8899452827659924,0.3854332969431802
4,-65,R,durham,0.66,0.67,1.05,0.7129592184508396,0.9998856933183252,0.9229302515082064,0.536821264698999,0.9798940861267535,0.8275721934211494,0.2232769762911766
0,-60,R,durham,0.64,0.67,1.05,0.9276760541015692,0.9999016623473465,0.981258018545774,0.8697884706590063,0.9921429096943308,0.9606490643873548,0.7169782126752952
1,-60,R,durham,0.64,0.67,1.04,0.918999747068996,0.9999016623473465,0.9790089683090027,0.8609130644191062,0.9921203861156082,0.9547234467214052,0.6911991690700034
2,-60,R,durham,0.65,0.67,1.04,0.891115414911756,0.999937803990134,0.971774864078876,0.8161930287576263,0.9911793424503484,0.939147544941087,0.6057951824749983
3,-60,R,durham,0.65,0.67,1.04,0.8364259868870797,0.9998999811964714,0.9570623931095548,0.7293044420195886,0.987350217809568,0.9030718297806504,0.4556815756488939
4,-60,R,durham,0.66,0.67,1.04,0.7367814063586208,0.9998999816317796,0.929588169090506,0.5858482200585068,0.981410005531196,0.8328200976887613,0.2587065007911875
0,-55,R,durham,0.64,0.67,1.05,0.9503448994781608,0.9999268775431216,0.9870857346753404,0.9099109097897882,0.9934937585331794,0.971928970706363,0.7959007731059654
1,-55,R,durham,0.64,0.67,1.05,0.9422175425533352,0.999920993895876,0.985026143186755,0.8953347329028327,0.9927319011139724,0.9674478002656984,0.7661030925163334
2,-55,R,durham,0.65,0.67,1.04,0.9144694994172228,0.9999445279407758,0.977970623165392,0.8552925376945726,0.9920177149116548,0.9514906009152532,0.6772430107035959
3,-55,R,durham,0.65,0.67,1.04,0.8588780764943768,0.9999151102486296,0.9631292354089304,0.7658736991537886,0.9881752257511184,0.915448453224148,0.5113586362809646
4,-55,R,durham,0.66,0.67,1.04,0.752385481015523,0.999909227036692,0.9341331864349408,0.6105251804502774,0.9806596423555536,0.8407034913139027,0.2833004676805809
0,-50,R,durham,0.64,0.67,1.05,0.9675528826357478,0.9999428468768912,0.9915437194879216,0.9403955157490584,0.9940382757845616,0.9800570444215436,0.8592344990212463
1,-50,R,durham,0.64,0.67,1.05,0.9592906107537524,0.9999226748508664,0.9894776357845072,0.9262512956118456,0.9935759381991076,0.9758281964318948,0.8283954661615107
2,-50,R,durham,0.65,0.67,1.05,0.9319028348503602,0.9999537733456884,0.9824669147309588,0.8793838128140784,0.9921222610427562,0.9615817519320856,0.7314041064744492
3,-50,R,durham,0.65,0.67,1.04,0.8752329219094936,0.9999176317029008,0.9675173414274107,0.7926270001562487,0.9884307711374416,0.924082549730471,0.55453831890813
4,-50,R,durham,0.66,0.67,1.04,0.7631563578475429,0.9999117484909632,0.9368962818914862,0.6265711792894776,0.9801108411317604,0.8441869934894887,0.2991191963786038
0,-45,R,durham,0.64,0.67,1.07,0.980050359044256,0.999944527831882,0.9948255069636088,0.9600756905337045,0.9943356318295078,0.9862241067121608,0.9057303426738224
1,-45,R,durham,0.64,0.67,1.06,0.9719492870102772,0.9999436873543864,0.9927277614852544,0.9465943880341195,0.993923517709038,0.9820641290110816,0.8744753288514592
2,-45,R,durham,0.64,0.67,1.05,0.944713909638319,0.99991174803387,0.9856696142098876,0.9010860610718509,0.9920277903472258,0.9667700218927212,0.7729931915375595
3,-45,R,durham,0.65,0.67,1.04,0.8866327491011469,0.9999218341121624,0.9705199798010632,0.811873201914189,0.9884508359456174,0.9295547148101884,0.5858559596458793
4,-45,R,durham,0.66,0.67,1.04,0.7673677996913963,0.9999142699452338,0.9381669081293668,0.6352120360446057,0.9790466732229948,0.8441109506281915,0.3056902441570733
0,-40,R,durham,0.7,0.66,1.07,0.9901519773444124,0.999911748817496,0.9970323933393412,0.9787789510905212,0.9971899853468064,0.9926060147883295,0.9492023890351404
1,-40,R,durham,0.64,0.67,1.07,0.9809155362704212,0.999944527831882,0.9950175842320866,0.962065844719284,0.9942228440104132,0.9863003339378772,0.9089003730542958
2,-40,R,durham,0.64,0.67,1.05,0.9537589227628752,0.9999184721586116,0.9879233010487122,0.9169581174181602,0.992226614116418,0.9708278558978592,0.8044869971514227
3,-40,R,durham,0.65,0.67,1.05,0.8937319527237463,0.999923515067153,0.9723317155689692,0.8159777113376447,0.988051697030366,0.9349915293573514,0.6027397553909456
4,-40,R,durham,0.66,0.67,1.04,0.7666687804173619,0.999905864756608,0.937838891674727,0.6362858190644874,0.9771058069930244,0.8398394523480796,0.3026279561640013
0,-35,R,durham,0.68,0.66,1.17,0.995388788411901,0.9999823499725968,0.9986143152860129,0.9866936744303952,0.9964609510047124,0.9945922946672392,0.968859594295598
1,-35,R,durham,0.7,0.66,1.07,0.9883975545255896,0.999889054053298,0.9964340403452168,0.9750453909675976,0.9970693901595522,0.991459993864788,0.940597882363296
2,-35,R,durham,0.64,0.67,1.05,0.959235510197302,0.9999209936128822,0.9893178358185236,0.92691506170946,0.9923631305928088,0.9732706647640508,0.8243357436875258
3,-35,R,durham,0.65,0.67,1.05,0.8970140425739749,0.999923515067153,0.9731194975577496,0.8220911889538568,0.9877097183059736,0.9356898547605186,0.6113859091973248
4,-35,R,durham,0.66,0.67,1.04,0.7606998290707863,0.9999067052341036,0.9360238199234926,0.6298410475566869,0.9744769221439376,0.8320919229893597,0.2906435528940838
0,-30,R,durham,0.65,0.67,1.32,0.998346532002261,0.9999915952250462,0.9995185876227026,0.9934351117289264,0.9958127633194802,0.994604954353938,0.9801754155055288
1,-30,R,durham,0.7,0.66,1.09,0.9910506309646768,0.9999134289235364,0.997318198015999,0.9801969851937008,0.9970070065335777,0.9929647459826024,0.9526740847767704
2,-30,R,durham,0.64,0.67,1.06,0.961506756833254,0.9999218340903776,0.9899564204694592,0.9287769159234494,0.9921275611210546,0.9747568477301426,0.8315502457657586
3,-30,R,durham,0.65,0.67,1.05,0.8963844696521374,0.9999184718974026,0.9730034904847494,0.8217096240389469,0.987163839830168,0.9340797343497518,0.608428281546412
4,-30,R,durham,0.66,0.67,1.04,0.7484191849786586,0.999901662064353,0.9325671940525206,0.6156850723192028,0.971591928818318,0.8205796755190143,0.2698393705048437
0,-25,R,durham,0.66,0.67,1.05,0.9994435015668406,1.0,0.9998363015042812,0.9940883239690232,0.9992753805161284,0.995614362489602,0.9845172479573272
1,-25,R,durham,0.7,0.66,1.1,0.9917715421374582,0.9999184718974026,0.9975655697369352,0.9816027571429856,0.996998919178634,0.9933294666661254,0.955909884532944
2,-25,R,durham,0.64,0.67,1.06,0.9612988412605156,0.9999218340903776,0.9898669776850144,0.928441462520202,0.9920793551514392,0.9743332379588558,0.8301979461796241
3,-25,R,durham,0.65,0.67,1.05,0.891973260532232,0.999919312374898,0.9717926793161258,0.8151036217157576,0.9864611343323711,0.929807989645506,0.5936062319856457
4,-25,R,durham,0.66,0.67,1.04,0.7310618648846205,0.9998915759207364,0.9272113864103938,0.5935899748561795,0.9674281514468684,0.8049126356141617,0.2417105964713033
0,-20,R,durham,0.66,0.67,1.39,0.9985388886197268,1.0,0.9996115976613886,0.9940837831801212,0.9965417361461372,0.9951596780217672,0.9822817759202565
1,-20,R,durham,0.7,0.66,1.09,0.9907022674466096,0.9999083857537858,0.9971922782433011,0.979457779033286,0.9969547617184188,0.9927226275993276,0.9509168273907224
2,-20,R,durham,0.64,0.67,1.06,0.9581441324501312,0.9999151099656362,0.989062610787154,0.9229328374236456,0.9920030641899598,0.9724496762743878,0.8180555287372637
3,-20,R,durham,0.65,0.67,1.05,0.8835313878688553,0.999911747946761,0.9695345964066748,0.8024834682130662,0.9854702942367009,0.923463301478735,0.5683606223302317
4,-20,R,durham,0.66,0.67,1.04,0.705504952140132,0.9998814897771198,0.9197639451434136,0.5624219937385224,0.962388958332886,0.7850179144807087,0.2068589232857282
0,-15,R,durham,0.68,0.66,1.21,0.9958182605892084,0.9999823499725968,0.9987623908548108,0.987744782123885,0.9964144906789568,0.9948228564442552,0.9710480045486384
1,-15,R,durham,0.7,0.66,1.07,0.9875503410857585,0.9998898944654688,0.996187224941838,0.973905814897407,0.9970110769771604,0.9908726291205197,0.9371169699595904
2,-15,R,durham,0.64,0.67,1.05,0.9521219645306764,0.9999109074692656,0.9874595010796756,0.9156291341418225,0.9915989904709984,0.9682457958608104,0.7969333701588032
3,-15,R,durham,0.65,0.67,1.05,0.8707020839324096,0.9998982993493168,0.9660902827456048,0.7820126906832623,0.984040282570206,0.913543179275524,0.5303675830249507
4,-15,R,durham,0.67,0.67,1.04,0.6710431301803533,0.9998873744692004,0.9096527416029598,0.5212885031216697,0.9589376873854194,0.7640973425100178,0.1689963113356567
0,-10,R,durham,0.7,0.66,1.09,0.9907665710530312,0.999916791726038,0.9971984683083244,0.9792092017244334,0.9971157409749376,0.9930567554106396,0.9513891111194928
1,-10,R,durham,0.64,0.67,1.07,0.9796288640824292,0.9999470492861527,0.994617013672262,0.9605048589434484,0.9939735446113572,0.98522243730404,0.9035277477198952
2,-10,R,durham,0.64,0.67,1.05,0.9425855970805384,0.9999008210647962,0.9849806100610816,0.8993204171604678,0.9909875008897338,0.9628480460357812,0.7624407886116813
3,-10,R,durham,0.65,0.67,1.05,0.8524549071722585,0.999879807778006,0.9611410623853744,0.7529320517278274,0.9819223266460232,0.9001640608853338,0.4804462448265144
4,-10,R,durham,0.67,0.67,1.04,0.6281090373311025,0.999862999685596,0.8960853889383318,0.4723685380950655,0.9490814302679184,0.7347927581533291,0.1286306703415534
0,-5,R,durham,0.71,0.66,1.06,0.9835941650733288,0.9998436675929832,0.9948707408873138,0.9657117774441996,0.9973727181441108,0.9893747642913344,0.9202767414869204
1,-5,R,durham,0.64,0.67,1.06,0.9700157740152536,0.999931079756499,0.9921881611333544,0.9440099762958564,0.9935395187677823,0.9803934405645534,0.8664514957376911
2,-5,R,durham,0.64,0.67,1.05,0.9290049580662496,0.9998882134669088,0.9814001933419808,0.8760210784298988,0.9900844733882792,0.9549603522953484,0.7148181126164886
3,-5,R,durham,0.65,0.67,1.05,0.827959700942777,0.99986131627202,0.9543820461790492,0.7156682481295401,0.9789988780832196,0.8816966483453004,0.4195694415631557
4,-5,R,durham,0.67,0.67,1.04,0.5739638866859519,0.999832741254746,0.8780423463381372,0.4141775448480002,0.9358973643533788,0.7000777338409382,0.089824450787244
0,0,R,durham,0.64,0.67,1.06,0.9694566124043628,0.9999428468768912,0.9920325196276348,0.9426168372029428,0.9940825972737094,0.9810152391269226,0.8654996478744157
1,0,R,durham,0.64,0.67,1.05,0.956614572051384,0.9999302392790034,0.9887309283293372,0.9228764365344664,0.9932963396636052,0.9734609180977531,0.8178503227141093
2,0,R,durham,0.64,0.67,1.05,0.9106571132763044,0.9998697218955984,0.9765737642453212,0.8444582128326351,0.9885089807455348,0.944184300702235,0.653817745181363
3,0,R,durham,0.65,0.67,1.04,0.7953807609174203,0.999835259403262,0.94530883353089,0.6791454183316066,0.976282532353393,0.853103533801436,0.3513085918493051
4,0,R,durham,0.68,0.67,1.03,0.50734557895592,0.9994998390320567,0.8541588477313966,0.3626403037038954,0.924272731835295,0.6550785695608359,0.0576028566769421
0,5,R,durham,0.64,0.67,1.05,0.9528343659241616,0.9999268775431216,0.9878060070079792,0.9164055301121616,0.9936603863949268,0.9727557873716288,0.8062246753955
1,5,R,durham,0.64,0.67,1.05,0.9385109423412712,0.999910907752259,0.9840006806672026,0.8909745289173122,0.9924341174003208,0.964237464576532,0.752771953739697
2,5,R,durham,0.64,0.67,1.05,0.8856693887226559,0.999838621944199,0.9699811978326128,0.8026346909734957,0.9868465311626752,0.9287541763283484,0.5769228660314187
3,5,R,durham,0.66,0.67,1.04,0.7512554263198744,0.9999008215868576,0.9332753919313213,0.619232585342556,0.9740005439717692,0.8245887375938277,0.2755090383317613
4,5,R,durham,0.68,0.67,1.03,0.4296497337139682,0.9992921578363392,0.8220616443075226,0.2906993270185717,0.8952410196929586,0.6085392139775758,0.0312567977427203
0,10,R,durham,0.64,0.67,1.05,0.9306696670564156,0.9999268775431216,0.9820257193023936,0.8778230751876761,0.992750092958916,0.9618129165687628,0.7288354474033885
1,10,R,durham,0.64,0.67,1.05,0.9139427351110052,0.9998957787001004,0.9776115446977024,0.8492227018391612,0.9909763484874898,0.9514433902952182,0.6714893520248015
2,10,R,durham,0.65,0.67,1.05,0.8519445676550272,0.9999050241050133,0.9611451167441644,0.7488969366429472,0.9857513355063768,0.9096196821477098,0.4876755894745916
3,10,R,durham,0.66,0.67,1.04,0.6945571684526199,0.999877287367858,0.9166849149541396,0.5445571696816769,0.9668127509153024,0.7845802723894202,0.1956439468415242
4,10,R,durham,0.69,0.67,1.03,0.3438340620208102,0.9978458625342568,0.7795409062978645,0.2116149480064276,0.8641842639534968,0.5582992439546821,0.013781837941892
0,15,R,durham,0.64,0.67,1.05,0.9005769248477661,0.9999016623473465,0.9741894808528648,0.8263866469515521,0.9912081341925226,0.9465225401009552,0.6327802253086814
1,15,R,durham,0.64,0.67,1.05,0.8811706957272052,0.9998697225047686,0.968932486183886,0.7932764553396436,0.9893634969573818,0.9331475642705516,0.5714421854556928
2,15,R,durham,0.65,0.67,1.05,0.8066397553548085,0.9998789679096812,0.9488610428254496,0.6786896372070282,0.982621159043959,0.8802799037498457,0.3819422020646199
3,15,R,durham,0.66,0.67,1.04,0.6201086505966502,0.9998344203171384,0.8936078415439012,0.4556548271890213,0.956552599777306,0.7348980729540099,0.1218574048223726
4,15,R,durham,0.7,0.67,1.02,0.2572548473537276,0.9939360829121026,0.722621084996116,0.1502601717818517,0.8150816328680338,0.4929945841471059,0.0049058357457398
0,20,R,durham,0.64,0.67,1.05,0.8603060183806002,0.9998714042430294,0.9633836341285272,0.7584299399502561,0.9892236325794336,0.9242524900966336,0.5173068357292728
1,20,R,durham,0.64,0.67,1.05,0.8363059559767335,0.99984030455177,0.956906249914946,0.7198254249722251,0.9868523707930728,0.9068907351992126,0.4533577921734826
2,20,R,durham,0.65,0.67,1.05,0.74649933801518,0.9998419850064844,0.9319256854186628,0.5891770301658122,0.9783661906076904,0.838746739007608,0.268719688125126
3,20,R,durham,0.67,0.67,1.04,0.5252002304584404,0.9997999614784,0.8618228037365437,0.3530386881460466,0.9459571221893762,0.678189341001463,0.0633410255501889
4,20,R,durham,0.71,0.67,1.02,0.17671521698219816,0.9828522763944189,0.6479033334342049,0.08554234461474297,0.7404667173633795,0.4310379751872234,0.0011789804252499009
