HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-10,G,durham,0.72,0.51,1.04,0.6348129410969049,0.9768249379898112,0.870670673460312,0.7624598665260387,0.9917900299307018,0.9107274481720172,0.3043318773043739
4,-10,G,durham,0.78,0.51,1.04,0.3680566041148704,0.8938560981531313,0.6976248971878629,0.4570536229657888,0.984640997706706,0.7624173943338338,0.0475895179555609
0,-5,G,durham,0.74,0.5,1.05,0.9460623767837116,0.9915841200244312,0.9761365866183724,0.9675795308582844,0.998302181639768,0.9900186226460151,0.8548981034637408
1,-5,G,durham,0.72,0.5,1.05,0.9152683632047306,0.9905375456014056,0.9657267890299496,0.9475409045392263,0.9973385034621354,0.9838708823364052,0.7829448853015905
2,-5,G,durham,0.71,0.51,1.04,0.80010853882161,0.988948188076447,0.9345193565443262,0.8821220650924558,0.9953399398741104,0.9603745807140148,0.5685065941894644
3,-5,G,durham,0.72,0.51,1.04,0.5902001981212064,0.973356860821748,0.8513472205657711,0.7252617680778592,0.9900502361247108,0.8939893779931017,0.2479546731647789
4,-5,G,durham,0.74,0.51,1.04,0.3236503889869268,0.8869915512104696,0.6674325412329128,0.4000738407843917,0.9696160434754212,0.7190882079131713,0.0298260249789892
0,0,G,durham,0.72,0.5,1.05,0.9131694127117423,0.9912635029462,0.9654632915004034,0.94661153338422,0.9975253241126496,0.9841309543565536,0.780369816980279
1,0,G,durham,0.67,0.51,1.05,0.8726342620371246,0.9942069142101844,0.9600733913249736,0.923430187078856,0.9949965951567742,0.9754922356426824,0.7067939587595222
2,0,G,durham,0.71,0.51,1.04,0.7564753935947602,0.9875294454082212,0.9195622602316716,0.8520828105023898,0.994632775996222,0.9500878951217396,0.4920015353420334
3,0,G,durham,0.73,0.51,1.04,0.5360180481022966,0.9668273317150812,0.8253061470601462,0.6764462024127474,0.9897223100259076,0.872723461103307,0.1881031800775192
4,0,G,durham,0.67,0.51,1.03,0.2609588278113064,0.9033809440948168,0.6363877313546296,0.3663029042331169,0.915813998146804,0.6523523557953894,0.0164748102767536
0,5,G,durham,0.67,0.51,1.05,0.8638614320415461,0.9946008120861234,0.957492008112216,0.9169599029206787,0.995235885082314,0.9745406664265092,0.6897070708488733
1,5,G,durham,0.71,0.51,1.04,0.824726705025535,0.9915602529249364,0.9436396240056972,0.8968099467005303,0.9964308240442412,0.9677679302748724,0.616829682918891
2,5,G,durham,0.71,0.51,1.04,0.700670699490954,0.985846079698063,0.8996882871197455,0.8119173167054718,0.9939172931777452,0.93573882845556,0.4031987672752637
3,5,G,durham,0.74,0.51,1.04,0.4733147845253391,0.957591012506618,0.792269044015456,0.6144487384918699,0.988583200781157,0.8441984875047438,0.1300978864821736
4,5,G,durham,0.71,0.51,1.03,0.2118428107879199,0.8313012074201317,0.579090692720185,0.2789542689524245,0.9246155998348796,0.6148402221494469,0.0074914253034875
0,10,G,durham,0.71,0.51,1.04,0.8065449088178647,0.9919572275639178,0.9379330930952716,0.8832160302048186,0.99649317418754,0.96480724777112,0.5833380831541755
1,10,G,durham,0.71,0.51,1.04,0.7663536363082284,0.990419125795868,0.923981146192556,0.8565592938248164,0.9957941887012,0.9552673970044888,0.5114024266596316
2,10,G,durham,0.72,0.51,1.04,0.6304105041284641,0.9824613864891304,0.8728011988465791,0.7589326254767536,0.9934731527868048,0.916388247116924,0.3060668919309747
3,10,G,durham,0.75,0.51,1.04,0.4033301669907154,0.9443525060692728,0.75065004900455,0.5379583977653927,0.9871144003668368,0.8069124569697601,0.0796044364834488
4,10,G,durham,0.71,0.51,1.03,0.153198167657426,0.7696032130887355,0.5212275552319495,0.2036006190300586,0.8903688664609885,0.5616700810523672,0.0026733140462524
0,15,G,durham,0.71,0.51,1.04,0.7370205607654615,0.990773632473772,0.9142218688810794,0.8354896523032117,0.995824468166274,0.9495487767203104,0.4640432371460977
1,15,G,durham,0.72,0.51,1.04,0.6913195569902331,0.9882155175658456,0.8974159417292343,0.8033589498091166,0.9955009533316168,0.9380660579976964,0.3935889379476891
2,15,G,durham,0.74,0.51,1.04,0.5460628868264066,0.976435257808942,0.8369394746879126,0.6902682323629357,0.9932983464909736,0.8908279020470362,0.20952520496011
3,15,G,durham,0.76,0.51,1.04,0.3289786396230607,0.9240541008912698,0.6990548015703371,0.4450704343265553,0.984653527611424,0.758479403762238,0.0411629485575203
4,15,G,durham,0.8,0.52,1.03,0.1226251328534222,0.6246768686910912,0.4619835487521648,0.1182206906562551,0.9405973842229818,0.5034773558290344,0.000784306636201
0,20,G,durham,0.67,0.51,1.05,0.6521562043640124,0.99167817113385,0.8849483307973506,0.7588640459500315,0.9915003490481072,0.927235990997442,0.3332207191376848
1,20,G,durham,0.68,0.51,1.05,0.6007102167725963,0.9889601058788308,0.8654332053144016,0.7208912722829023,0.9908041896015684,0.9119407159170436,0.269733636463427
2,20,G,durham,0.71,0.51,1.05,0.4490156278746245,0.9746858540487426,0.794790787299442,0.5879333707410191,0.9872983154452932,0.8521853107289256,0.1211053431575345
3,20,G,durham,0.77,0.51,1.04,0.2537825604367121,0.8919924482980224,0.6361609686107804,0.3393906609936397,0.9812727281095476,0.6968451991501206,0.0169265452418618
4,20,G,durham,0.83,0.52,1.03,0.1065207507687223,0.4966581518907134,0.3821092274813541,0.0643776193302812,0.9313399822688732,0.4301787165548913,0.000185285750645
0,-80,R,durham,0.81,0.67,1.04,0.708205587848035,0.9976589562723706,0.9207961604721304,0.5492963262417506,0.995738629153784,0.8433352814111257,0.2345814045301581
1,-80,R,durham,0.82,0.67,1.04,0.7000353916813388,0.997261797730268,0.9183800282857758,0.54053154155828,0.9959053457083258,0.8386434855187791,0.2244608770297215
2,-80,R,durham,0.85,0.67,1.04,0.6764619997196346,0.9962627960980656,0.9108043431213756,0.5109434888558787,0.996367229846667,0.8244196603493726,0.1948781463842775
3,-80,R,durham,0.86,0.67,1.04,0.6364890138468158,0.9954073355491692,0.8984617071937926,0.4624273514144589,0.996066074382223,0.7972698085002411,0.1510233870498827
4,-80,R,durham,0.81,0.67,1.05,0.5823061168276078,0.9964816340955414,0.8818456703548642,0.3799927091805282,0.9908450272659683,0.7658648838887124,0.1009290310490401
0,-75,R,durham,0.81,0.67,1.04,0.7908259923535943,0.998172083907478,0.9443338631966548,0.668353725994392,0.9969413335328472,0.8956191222601257,0.3780812591393957
1,-75,R,durham,0.81,0.67,1.04,0.7824625534472708,0.9980543210470216,0.941955178177855,0.6551520479273588,0.9968188510526128,0.890379143830275,0.3605920091645071
2,-75,R,durham,0.81,0.67,1.04,0.7553147874500182,0.997849075851928,0.934479869292167,0.6170926709428297,0.9965015976634474,0.8737549973134318,0.3107403291454297
3,-75,R,durham,0.81,0.67,1.04,0.707655063409315,0.9974039747958436,0.920696960061095,0.5514366757945577,0.9955356669595712,0.8426918001767573,0.2349028145465048
4,-75,R,durham,0.85,0.67,1.04,0.6328931696172245,0.995107357470615,0.8970808108602638,0.4586759327728037,0.9956301224631056,0.7932403506335647,0.1469972096876945
0,-70,R,durham,0.8,0.67,1.04,0.8499807552709753,0.9986472840608168,0.96074117993594,0.7588640459500315,0.997537532746014,0.928727416572268,0.5135259737227694
1,-70,R,durham,0.8,0.67,1.04,0.8410254750045579,0.9985934573934878,0.9583029099957272,0.7444462559501255,0.9974190745565096,0.9238390818628676,0.4907279292153362
2,-70,R,durham,0.81,0.67,1.04,0.8129180732122822,0.9981602947173156,0.9504673498804578,0.7018412584820085,0.997198217648784,0.9082361215197174,0.4251651120097122
3,-70,R,durham,0.81,0.67,1.04,0.7603258121251267,0.9975899056258108,0.9358178655378422,0.6254462798746259,0.9964131237784252,0.8764360444170042,0.319898992541714
4,-70,R,durham,0.82,0.67,1.04,0.6745712606636065,0.9962566962223092,0.9105420343078456,0.5107387829079958,0.995278319119877,0.819738482858595,0.1919452273071432
0,-65,R,durham,0.84,0.66,1.04,0.9108217006308688,0.9977659573209297,0.9702409648344322,0.8275387841630752,0.9986354676108774,0.9517360878809646,0.6427084575048468
1,-65,R,durham,0.84,0.66,1.04,0.9036669769349198,0.9975733132740152,0.9678033673730172,0.8119693629506233,0.998553174784452,0.9471724435159828,0.6165672055834399
2,-65,R,durham,0.81,0.67,1.04,0.8550701083468323,0.9983798089533656,0.9620699920485832,0.7676702184667648,0.997740215326187,0.9316002986653018,0.5272893417637855
3,-65,R,durham,0.81,0.67,1.04,0.8000102508262295,0.997842297942697,0.9470021843384812,0.6847092227009196,0.9967965385890966,0.9000222080508097,0.3979331708491292
4,-65,R,durham,0.81,0.67,1.04,0.7058689075626695,0.9966472516656328,0.9200597771164296,0.5528747615469407,0.9952278575273196,0.839560660237857,0.232855804221006
0,-60,R,durham,0.89,0.66,1.03,0.9359130582580742,0.9975278099531292,0.9783624284783454,0.8832160302048186,0.9996267962928924,0.9657916825081287,0.738021313555385
1,-60,R,durham,0.91,0.66,1.03,0.92798816179405,0.9970793592171342,0.9756567410651724,0.8692430538674857,0.9996548881704695,0.961878037434842,0.7104242561794522
2,-60,R,durham,0.84,0.66,1.04,0.905822553314742,0.9975025674820138,0.9686586154822456,0.8180188618342047,0.9985089922497752,0.9484790830928752,0.6254656361261928
3,-60,R,durham,0.81,0.67,1.04,0.8302161698134606,0.9979188247715348,0.955290983087002,0.7315391100936662,0.9972040938736308,0.9171561543272906,0.4662154521733265
4,-60,R,durham,0.81,0.67,1.04,0.7283511092339222,0.9965116532847116,0.92660047364502,0.5855330697731115,0.9953703776462148,0.8536239647491022,0.2668151268927756
0,-55,R,durham,0.86,0.66,1.03,0.955503899608408,0.9982512132634144,0.9851611437482012,0.9206542729793624,0.9995264642349077,0.9767974855522732,0.8146154666280235
1,-55,R,durham,0.87,0.66,1.03,0.9481228397828984,0.9979500764271716,0.98270611141331,0.9064076882038538,0.9995485378147102,0.9727887488998392,0.7853668772888992
2,-55,R,durham,0.84,0.66,1.04,0.925140025511123,0.9977860071095987,0.9752564165198888,0.8567284323848361,0.9987638656430138,0.960149426205306,0.6949698070305221
3,-55,R,durham,0.81,0.67,1.04,0.8522047356067262,0.9979852605845498,0.9613189544670216,0.76720945943506,0.9974589770201848,0.9296020738462176,0.5221401274183729
4,-55,R,durham,0.81,0.67,1.04,0.7436864661173791,0.9963490920906788,0.9310627816277842,0.6094387411712806,0.9954585333511748,0.8630454718891319,0.2926477745911024
0,-50,R,durham,0.86,0.66,1.03,0.9695169019086048,0.9984505085014752,0.9899374847078312,0.94661153338422,0.9996408374036044,0.984657690694973,0.8719935444110639
1,-50,R,durham,0.86,0.66,1.03,0.96257088102334,0.9983134061828808,0.9875982722513597,0.9343211084260324,0.9995706048528352,0.9808820300281555,0.8439623634842485
2,-50,R,durham,0.89,0.66,1.03,0.9381395511002444,0.9973627578787544,0.9793988732974126,0.890309851900839,0.999584650791624,0.9679044561174196,0.7505727684680991
3,-50,R,durham,0.84,0.66,1.04,0.8900335984498347,0.9968283827183329,0.9636755168185536,0.7928743824457993,0.998193762792594,0.9389422151199804,0.5777635897103306
4,-50,R,durham,0.81,0.67,1.04,0.7528321437647539,0.996059412647482,0.9336613176679194,0.6242371687612024,0.9953841077422664,0.8682537192409261,0.3088302370418833
0,-45,R,durham,0.8,0.66,1.04,0.9811012757534728,0.9991476130849836,0.9939246270060144,0.9657117774441996,0.9991471830010382,0.990258378948259,0.9178364968138102
1,-45,R,durham,0.86,0.66,1.03,0.9729553913583548,0.9984689984908792,0.9910681948913724,0.9548149488657236,0.9996368242780644,0.986836450431423,0.8886066969101508
2,-45,R,durham,0.88,0.66,1.03,0.9488788852616156,0.9976336576095508,0.9830721700639424,0.9110796954660142,0.9995826424291584,0.973828190353602,0.7923236856193858
3,-45,R,durham,0.84,0.66,1.04,0.8991523371114453,0.996913311705417,0.9668160124838968,0.8119572798246749,0.9982700132319772,0.9442297842910288,0.6084284558672379
4,-45,R,durham,0.81,0.67,1.04,0.7564062989533804,0.9958033800122464,0.9347338724963804,0.6318567333700251,0.9951992327379628,0.8695343465179614,0.3157353428135182
0,-40,R,durham,0.8,0.66,1.05,0.9884004134368828,0.9992795914750748,0.9963588236992852,0.9806629934660304,0.99919936423265,0.9943513098032134,0.9514017548511248
1,-40,R,durham,0.8,0.66,1.04,0.9815644313460604,0.9991660969041612,0.994128401670186,0.9680862587070972,0.9991170701473822,0.9906000780233266,0.9215407558978806
2,-40,R,durham,0.87,0.66,1.03,0.9559764167199276,0.9978750931744508,0.9855985762558822,0.925151315010992,0.999558560163223,0.9778876587819524,0.8215575943301408
3,-40,R,durham,0.84,0.66,1.04,0.9043311676533768,0.996930963146481,0.9687625410454416,0.8234428093537337,0.9983021192158678,0.9479181144367828,0.6279676348591052
4,-40,R,durham,0.81,0.67,1.04,0.7546931876946218,0.9954082797552498,0.9341404091570632,0.6318535104540959,0.9949800652936088,0.8675824840133166,0.3132078955834134
0,-35,R,durham,0.83,0.65,1.07,0.9936448621193206,0.9989794516021084,0.9975570819054504,0.9904088579208368,0.9994642522118627,0.9972164292637028,0.9738679407584124
1,-35,R,durham,0.83,0.66,1.04,0.985914662158849,0.9989508334380932,0.995476196768979,0.9782001991099516,0.9994461853140116,0.9935212257143576,0.9433723254715564
2,-35,R,durham,0.88,0.66,1.03,0.960344856383316,0.9977438550404596,0.9869820759658806,0.933700739684614,0.999646851450477,0.980547716292913,0.8398290908681811
3,-35,R,durham,0.84,0.66,1.04,0.9065742909881588,0.99689306095788,0.9695147120414548,0.8287878390275542,0.99833422258114,0.949068448808298,0.6361369876253011
4,-35,R,durham,0.81,0.67,1.04,0.7471686430748451,0.9948336818293764,0.9320267634628748,0.623986574736325,0.9945922054906274,0.8621240018760938,0.3010163756387295
0,-30,R,durham,0.85,0.65,1.21,0.9956610324776785,0.999186309732456,0.9984551797804172,0.9961706099297432,0.999458242740978,0.9987561596052006,0.9863279159628562
1,-30,R,durham,0.82,0.66,1.05,0.9888463749851494,0.9990761162519864,0.9964813195258404,0.9833292651860304,0.9993759459063172,0.9949333867478826,0.9557716026570966
2,-30,R,durham,0.88,0.66,1.03,0.9622804148911648,0.997781693645872,0.9876824311481436,0.9381474590382588,0.9996508642481736,0.9816751200477056,0.8486780680289596
3,-30,R,durham,0.84,0.66,1.04,0.905641756110564,0.9968189169205808,0.96928082411976,0.8279841793910547,0.9983081164104364,0.9484176411366896,0.6336901632747532
4,-30,R,durham,0.82,0.67,1.04,0.7333390210095764,0.99357181387476,0.9275912154636514,0.6077533646293424,0.9947047805458876,0.8540182591066118,0.2796917992187347
0,-25,R,durham,0.88,0.68,1.2,0.995970630705434,0.9998033192134352,0.9985799128163928,0.9988518189821356,1.0,0.9993523341017746,0.9907190422987086
1,-25,R,durham,0.84,0.65,1.05,0.990615525613617,0.998701014189636,0.996274320460388,0.9849411835325204,0.9995164138597188,0.9955474548380048,0.9598364375169848
2,-25,R,durham,0.89,0.66,1.03,0.9613946462350774,0.9976428679872784,0.9873901554565812,0.9374276240102358,0.9996909972139004,0.9815648778264998,0.8465547531445387
3,-25,R,durham,0.84,0.66,1.04,0.9011564986320624,0.9965336277573869,0.96785779671858,0.8216230770050393,0.9982438730148188,0.945872554851994,0.6205277418592724
4,-25,R,durham,0.82,0.67,1.04,0.71412225152621,0.9926599451328773,0.9216997292759476,0.5836526155562505,0.9939671025719762,0.8401590447668906,0.2499360695261308
0,-20,R,durham,0.86,0.64,1.28,0.9958485884351668,0.9991241018548715,0.9984318126389196,0.996665491649804,0.999502389900583,0.9988884656072916,0.9872191037909628
1,-20,R,durham,0.82,0.66,1.05,0.9883247132782644,0.9990584616928396,0.9963261070494644,0.982681790725905,0.9993659049529144,0.9947364635327852,0.9539632850134157
2,-20,R,durham,0.89,0.66,1.03,0.9586401652089408,0.9975435849216386,0.9864794065483748,0.9326275839481676,0.9996909972139004,0.9801056989091246,0.8357680278377964
3,-20,R,durham,0.84,0.66,1.04,0.8932418142178572,0.9963416974537171,0.9653668294881338,0.8078469254316732,0.9980832397872976,0.9409193489712492,0.5953709832958766
4,-20,R,durham,0.82,0.67,1.04,0.6884540448100921,0.9912231058977906,0.9134499598462849,0.5503844289776942,0.993100720520144,0.8219169038317671,0.2135828815100381
0,-15,R,durham,0.82,0.65,1.09,0.9940562122139012,0.9991089292701762,0.997830891311548,0.9913905082109168,0.9993980376904654,0.9974178702850236,0.9761664564033709
1,-15,R,durham,0.8,0.66,1.05,0.9855579347199372,0.999220741748412,0.9955087340426672,0.9758858325581818,0.9990949790008832,0.992849704713728,0.9395899074863504
2,-15,R,durham,0.89,0.66,1.03,0.9530161535562096,0.9974282940818452,0.984702652136414,0.9225881739283466,0.9996528699920209,0.9768767471918314,0.8135755806221603
3,-15,R,durham,0.84,0.66,1.04,0.8813747964590285,0.9958996081796058,0.9615014989453796,0.787929695818858,0.9979346665200132,0.9334669595285736,0.5594302269474726
4,-15,R,durham,0.82,0.67,1.04,0.6552962815781145,0.9893449699958066,0.9024448181537356,0.5068248999493554,0.9918722493415112,0.7981843490655457,0.1723230503643375
0,-10,R,durham,0.82,0.66,1.05,0.9885235222720592,0.9991198557171888,0.9964326802467238,0.9820646148684592,0.999416095526109,0.9949279910432844,0.9541272407345018
1,-10,R,durham,0.8,0.66,1.04,0.9799378374196426,0.9991400163459556,0.9937203984149684,0.966043127366063,0.9990929771674988,0.989794009653711,0.9158262638847708
2,-10,R,durham,0.9,0.66,1.03,0.9442477248372112,0.9970050310249748,0.9817925506126396,0.906902009464834,0.9996669191988676,0.9725270719180332,0.7807089809125385
3,-10,R,durham,0.84,0.66,1.04,0.8650325249615477,0.995408735283204,0.955989369588782,0.7591463562821101,0.9975552369312451,0.922787971923717,0.5110553336704727
4,-10,R,durham,0.82,0.67,1.04,0.6139514652320107,0.986899794321236,0.8878798417894862,0.4549224691123511,0.9903535593619712,0.7684947721257291,0.1300354169880478
0,-5,R,durham,0.81,0.66,1.04,0.9816631316655982,0.9991476130849836,0.9941949462257396,0.9693959096509976,0.9992836444358087,0.9909884898218864,0.9237277407023572
1,-5,R,durham,0.82,0.66,1.04,0.9715511220849512,0.9988205075125544,0.9909190174198652,0.949434131869261,0.9992134004838616,0.985762564229406,0.8801394085697718
2,-5,R,durham,0.84,0.66,1.04,0.934494237582289,0.9976782068425424,0.9788800709179366,0.8813498495391728,0.9988059549280556,0.9660158600086652,0.7364655718861343
3,-5,R,durham,0.81,0.67,1.04,0.8150614389405816,0.9962335797994324,0.9514245317243596,0.7220153118209186,0.996269920925912,0.9052019956520704,0.4364921629216353
4,-5,R,durham,0.81,0.67,1.04,0.5646660516968429,0.98480999282372,0.8695651301286446,0.393619485095074,0.9864897753280572,0.7309519867415959,0.0897945960415563
0,0,R,durham,0.83,0.66,1.04,0.9710042837388274,0.9987919502291648,0.9907241088657402,0.9489356661395658,0.999333823113804,0.98570895326861,0.8787407804939883
1,0,R,durham,0.89,0.66,1.03,0.9583586838243586,0.9978574912122238,0.986425123980498,0.9297979592804206,0.99970304100892,0.9796994157339594,0.8322055721494275
2,0,R,durham,0.84,0.66,1.04,0.9182387947349652,0.9973946632100422,0.9736005544012032,0.8506925487921368,0.9985791407335592,0.956685739006044,0.6776859651338909
3,0,R,durham,0.81,0.67,1.04,0.78073459833621,0.9955740485832648,0.9419075432588688,0.673207006656731,0.995494452904946,0.8837600134849736,0.3641977833433699
4,0,R,durham,0.81,0.67,1.04,0.5060392485282763,0.9796901810015332,0.8443586189946181,0.3230907122769,0.9820201753745592,0.687719936646503,0.0551297199948666
0,5,R,durham,0.88,0.66,1.03,0.9564857094522748,0.9980855012462893,0.9856861903387296,0.9234691915883912,0.999680972257194,0.9779342626081112,0.8207248164995155
1,5,R,durham,0.9,0.66,1.03,0.9427644572090198,0.997409936086026,0.9812074511441444,0.9004984740714489,0.9996950155773638,0.9710701540695316,0.7707420783196424
2,5,R,durham,0.84,0.66,1.04,0.8968546551917547,0.9969200585948246,0.966456467157668,0.8101767725743355,0.9983342613548132,0.9433555160337698,0.6039725965213415
3,5,R,durham,0.81,0.67,1.04,0.7364876729564551,0.9946051612841448,0.929165128593002,0.6115813762326475,0.9944536360259006,0.8553183948193406,0.2844861732472004
4,5,R,durham,0.81,0.67,1.04,0.4401049885104955,0.9715556726070764,0.8112981520393725,0.2482694801709924,0.9757088700811624,0.6370480764883293,0.0291867015419172
0,10,R,durham,0.92,0.66,1.03,0.9369390532830923,0.9972770694852668,0.9789996644699848,0.8883301578943514,0.9997512015419768,0.9675081958394998,0.74672404981535
1,10,R,durham,0.85,0.66,1.04,0.9232247268063628,0.9977389423071223,0.9749598382425736,0.8556690104034272,0.9989324641925994,0.9596337569145068,0.6915088087833778
2,10,R,durham,0.84,0.66,1.04,0.8680085234134018,0.9963090120489004,0.9567220736797402,0.756946863766067,0.9979368060830788,0.9250412404665904,0.5146158546379463
3,10,R,durham,0.81,0.67,1.04,0.6795595173060117,0.9932064160653308,0.9118580900139146,0.5342457907754805,0.992984317564179,0.8163541524190151,0.2011779283562601
4,10,R,durham,0.76,0.67,1.03,0.3586365038176751,0.9782569331513824,0.7746226108373359,0.1911267903580813,0.9379322261692702,0.5662954226862206,0.0131899303025115
0,15,R,durham,0.85,0.66,1.04,0.912978467962373,0.9977844502175746,0.971440299423398,0.8347360814596884,0.9988281334958824,0.95362021996684,0.654022749566539
1,15,R,durham,0.85,0.66,1.04,0.8952449024624067,0.9972922520098148,0.9655814367708716,0.8019253225809602,0.9985953024776232,0.9430096838031136,0.5952314985391705
2,15,R,durham,0.8,0.67,1.04,0.7972040619982887,0.9973827396150258,0.9468313852803392,0.6888841412243639,0.9961857681081888,0.8960531171583992,0.3953015257189218
3,15,R,durham,0.81,0.67,1.04,0.6074022904239447,0.9909678540256156,0.8880645401086136,0.441816494321668,0.9910076773284008,0.7653152853715294,0.1239618885354421
4,15,R,durham,0.79,0.67,1.03,0.2893974628189752,0.9470107204394402,0.7126588853138104,0.1185505043469456,0.9325756733551448,0.5040195798415626,0.0044264580183275
0,20,R,durham,0.85,0.66,1.04,0.8784498182802355,0.9972301364704586,0.9598596174082572,0.7678957253609852,0.9984648975266796,0.9325260370910664,0.5404513200628501
1,20,R,durham,0.85,0.66,1.04,0.8569075398587358,0.9965846457159816,0.9526082386490266,0.7306266616393372,0.998145723201731,0.9184834729714956,0.4792927271006592
2,20,R,durham,0.8,0.67,1.04,0.7353939144526738,0.9966933421874676,0.929440913897694,0.6008341308738159,0.9951111087624792,0.8568618292643819,0.2802462387380619
3,20,R,durham,0.79,0.67,1.04,0.5193876778503115,0.9900231687987168,0.8567385632361245,0.3389622358794369,0.9846998328718816,0.6997934972892995,0.0632818831117945
4,20,R,durham,0.75,0.67,1.02,0.1972018620411173,0.9480073233806564,0.6439778135508494,0.07438531282470684,0.8177865617829806,0.42915074899711403,0.0011203655989024872
